movie_id,movie_name,description,genre_list,csv_genre
tt11262002,Namaste Nestama,Add a Plot,Action,action
tt3976258,Amidst the Devil's Wings,"Prequel to ""5th of a Degree.""","Action, Crime, Drama",action
tt0115647,Behind Enemy Lines,An ex-marine returns to Vietnam when he learns his former mercenary partner whom he thought was killed is being held by a sadistic general.,"Action, Thriller",action
tt0021362,She's My Weakness,"Tommy Mills wants to marry Marie Thurber, but cannot afford it. He inherits some property but complications ensue.","Romance, Comedy",romance
tt3915492,E.A.S.: Esquadrão Antissequestro,"A group of terrorists kidnap the daughter of a football player and plan to blow up Maracanã stadium during the World Cup. Rafael, a former member of the Anti-kidnapping Squad, has a mission to save the girl and prevent the attack.","Action, Crime",action
tt19796798,Scam,"When a cold-hearted lawyer represents a woman she believes to be a cold-blooded killer, she learns how wrong her initial assessment was, but will have to risk her safety to find the supporting evidence.","Crime, Drama, Romance",romance
tt23770418,Kaguya-sama: Love Is War - The First Kiss That Never Ends,"Now that Kaguya and Miyuki have shared their first kiss, the time has come for them to truly understand each other and admit their feelings.","Animation, Comedy, Romance",romance
tt0107752,Operation Golden Phoenix,"A kickboxer is hired to protect half of a valuable medallion, but an evil warlord and another kickboxer are determined to have it, no matter what it takes.",Action,action
tt0427908,Suburban Boys,Add a Plot,Action,action
tt4067566,Two Red Eyes,A psychological horror film comprised of a collection of disturbing and compelling documents encompassing the demise of a young man.,Horror,horror
tt10178298,Protect and Serve,Two officers go undercover to take down the corrupt cops in the city.,Action,action
tt0115960,Coyote Run,A small town deputy goes toe to toe with a dangerous underworld kingpin in the midwest.,"Action, Adventure",action
tt0130211,Ready to Kill,"Robert (Vincent Riotta), a professional killer, arrives with a group of mercenaries in Venezuela. They have been betrayed by their leader, who has decided to eliminate them all. But Robert ...                See full summary »","Action, Adventure",action
tt0180796,Lazar,A mother and her son live in the country. She has gone mad and the son has fallen mute as a result of the violence to which they had been exposed in the war.,"Drama, Horror",horror
tt0042874,Radar Secret Service,"G-men track stolen Uranium-238 shipment using new radar technology; they also recruit the girlfriend of a gang member as an informant. Radar helps, but it takes an undercover blonde to ...                See full summary »","Action, Crime, Drama",action
tt3399426,Kanch Aur Heera,Add a Plot,Romance,romance
tt1785293,Aurora,A trillionaire's scheme to recover valuable energy ore from a mine on one of Saturn's moons turns to chaos as the crew tasked with the job find themselves in a life or death struggle when a mysterious force slowly takes over their ship.,"Action, Sci-Fi",action
tt0426275,Umizaru,Daisuke Senzaki has been selected to go through training to become a rescue diver within the Japan Coast Guard Special Rescue Team. At the side of the grueling training he finds love in the local girl Kanna.,"Action, Drama",action
tt5612036,Blood Will Have Blood,Add a Plot,Horror,horror
tt2707382,TYFTB (Thank You from the Bottom),"A woman, who believes the Universe is collapsing, tries to find a black hole to escape into.","Drama, Horror, Sci-Fi",horror
tt8183928,3 Million Villains,"An ex-super villain henchman with a bounty on his head goes on the run with his daughter, chased by 3 Million Villains.","Action, Comedy",action
tt11435260,Giya,"An out-of-work writer is hired as a food critic for a fake meat start-up company. But as each dish is served, nothing seems to add up and the conversations with restaurant patrons cut too close to the bone.","Comedy, Horror, Mystery",horror
tt0015786,Every Man's Wife,Add a Plot,"Drama, Romance",romance
tt11056812,Asylum,Add a Plot,Horror,horror
tt0266224,Action Is Not Missing,The members of the group are sent to Vietnam. The war between North and South is still in full swing.,"Action, Comedy",action
tt0387047,Bada Aadmi,Add a Plot,Action,action
tt3377688,Space Junque,"At the end of the 21st century, civilization is at the brink of environmental collapse. As Char Meadowlark prepares to board the Imperial Shuttle for some time off planet, the airport is ...                See full summary »","Romance, Sci-Fi",romance
tt3173672,Acrotalk,A romantic comedy/drama for the physically removed and socially disturbed.,Romance,romance
tt2100641,The Deserted,Add a Plot,"Drama, Horror, Thriller",horror
tt0137427,Ma tou da jue dou,"A martial arts fighter, haunted by his past, takes a job as a dock worker in a small village. His vow never to fight again is tested by the cruel owner of the pier.","Action, Drama",action
tt0309381,Boksui mageom,Add a Plot,"Action, Drama",action
tt2309260,The Gallows,"20 years after a horrific accident during a small town school play, students at the school resurrect the failed show in a misguided attempt to honor the anniversary of the tragedy - but soon discover that some things are better left alone.","Horror, Mystery, Thriller",horror
tt10384482,Sweethearts,The story of Hollywood movie stars Jeanette MacDonald and Nelson Eddy and their love affair during the 1930s.,"Biography, Drama, Romance",romance
tt0166737,Buenos Aires Nights,"In a theater, love stories and a murder.","Musical, Romance",romance
tt10810522,Ethalaya,Add a Plot,"Action, Thriller",action
tt1986204,"After Fall, Winter","""After Fall, Winter"" is a dangerous, sexy, poignant, and at times darkly-funny story about two people who desperately want intimacy but have fashioned lives of reclusivity and emotional ...                See full summary »","Drama, Romance",romance
tt26934861,Milk & Honey,"A rich Lagos playboy goes on a pilgrimage with his boss and the family, not knowing that the Israeli tour guide and the little secret around her will change his life around.",Romance,romance
tt18341594,Orunsewa,"A lady from a mystical world falls in love with an earthly prince, despite her mother's warnings.","Romance, Fantasy",romance
tt0034415,Ziegfeld Girl,"In the 1920s, three women become performers in the renowned Broadway show the Ziegfeld Follies, where they find fame, love, and tragedy.","Drama, Musical, Romance",romance
tt22543326,Maaveeran,Add a Plot,Action,action
tt7537566,It: Fan film,Add a Plot,"Horror, Thriller",horror
tt0383438,Kidlat ng Maynila: Joe Pring 2,Add a Plot,"Action, Crime, Thriller",action
tt9228234,The Narc Enigma,"Following the death of his parents, Narcotics detective Johnny Gunn struggles to balance the three things he holds most dear: his girlfriend, his job, and raising his younger brother, Tobey...                See full summary »",Action,action
tt2811876,Lagnacha Dhumdhadaka,"Wealthy businessman Annasaheb, a widower, owns a Papadam factory in the city. Simpleton Bharat works as a manager in his factory. Bharat is in love with a girl called Meeta. Bharat has ...                See full summary »",Romance,romance
tt8201852,You Should Have Left,"A former banker, his actress wife, and their spirited daughter book a vacation at an isolated modern home in the Welsh countryside where nothing is quite as it seems.","Horror, Thriller",horror
tt1082601,Fighting,"In New York City, a young counterfeiter is introduced to the world of underground street fighting by a seasoned scam artist, who becomes his manager on the bare-knuckling brawling circuit.","Action, Crime, Drama",action
tt8318284,The Legion,"Noreno, a half-Roman, is entrusted with the mission of crossing the snowy mountains of Armenia, swarming with Parthian patrols, to seek help for his slowly dying men.","Action, Adventure, History",action
tt10928292,Jayadev,"Jayadev, an honest policeman, investigates the death of his colleague which leads him to a local goon, Mastan Babu. However, he goes up against him to get justice for his slain partner.","Action, Romance",action
tt0242686,Danger USA,An actress takes revenge on a murderous team of sadistic Russian spies bent on locating the mysterious dream machine her father invented.,"Drama, Horror, Mystery",horror
tt1584747,The Magnificent Dead,"The Magnificent Dead takes place in the 1870's in the small Texas town of Rosewood where local rancher Jared Hamilton and his men have declared war on the town, using fear and death to ...                See full summary »","Adventure, Horror, Western",horror
tt0091705,Ou ran,"Louie (Leslie Cheung), spoiled pop star has a one night stand with beautiful dancer Anita (Anita Mui). Then Anita tells Louie that she dreamed of being a singer and later he brings her to ...                See full summary »","Drama, Romance",romance
tt0097662,Kill Me Again,A young detective becomes involved with a beautiful woman on the run from the mob and her psychopath boyfriend.,"Action, Crime, Drama",action
tt4944434,Jogi the King,"An innocent village guy goes to city to be a responsible individual to take care of his mother after his fathers death , after an incident he becomes one of the most wanted criminals in Bangalore city.","Action, Drama",action
tt1334559,Sin-Jin,When she was a little girl everything was taken from her. Now she will take it all back.,Action,action
tt0232219,Synomosia sti Mesogeio,"After a failed mission, a British ex-spy accepts one last assignment, against the backdrop of a rare meeting between an Israeli and an Arab diplomat. In this dirty ballet of spies, two alluring women pose as friends. Can they be trusted?","Action, Adventure, Thriller",action
tt0033238,Waterloo Bridge,Myra and Roy meet and fall in love on Waterloo Bridge during an air raid. Their love will be one of the war's unspoken casualties.,"Drama, Romance, War",romance
tt2508696,Dawn of Dracula,"The year is 1977 and the Black Dawn is putting its diabolical plan to resurrect Count Dracula into motion. Victoria Van Helsing and Patricia Pennyweather must battle the Black Dawn, the ...                See full summary »","Comedy, Horror",horror
tt0012513,The Nut,Eccentric inventor Charlie Jackson tries to interest wealthy investors in his girlfriend's plan to help children from poor neighborhoods.,"Action, Comedy, Romance",action
tt0263549,Ta katharmata,Stergiou is a wrestling manager and he sets up fights. His goal is to take Souglakos (a poor but decent wrestler) by his side. Souglakos denies to conform with the powerful Stergiou and as ...                See full summary »,"Action, Drama, Sport",action
tt5891062,The Brain That Wouldn't Die,"After his fiancée is killed in a car accident, a gifted surgeon revives her severed head in hopes of finding her a new body.","Comedy, Horror, Sci-Fi",horror
tt13196156,Amityville Scarecrow,"After their mother passes away, two sisters find themselves the owners of a shut-down summer camp. Soon, the sisters will learn the dark and deadly secrets that happened at the summer camp many years ago. And the legend of The Scarecrow.",Horror,horror
tt7529186,The Archetype,"By genetically altering his wife, a man tries to create his perfectly compatible soulmate.","Horror, Sci-Fi, Thriller",horror
tt1340108,Killer Bean Forever,"Killer Bean is sent on a mission in Beantown, but when he attacks one of the warehouses owned by the mafia boss, Cappuccino, he gets the attention of Detective Cromwell, a bean who's trying to put Cappuccino, and possibly Killer Bean, behind bars.","Animation, Action, Adventure",action
tt0090280,Vreme leoparda,"As children, a Mozambique native and a Portuguese colonialist were friends. Years have passed and Mozambique is fighting for its independence. Two childhood friends meet on opposing sides.","Action, Drama, War",action
tt6610168,Spook Bridge,"""SPOOK BRIDGE"" is a horror film that follows a Reporter, Clyde Adams, a man in search of the cause of the recent mysterious deaths of teenagers on Spook Bridge. See RKDSmedia.com / SpookBridge.com for more info.",Horror,horror
tt13206812,Kitab-i Cin,Story of university students who make a discovery that awakens an army of demons.,"Drama, Fantasy, Horror",horror
tt2009560,Qatal E Aam,"Ranvir Singh Rana, a former Jailor, who is on a mission to capture Dacoit Bageera, who has escaped from prison - Dead or Alive.",Action,action
tt10402832,Sour,When a down on his luck detective moves into what appears to be a haunted house with his niece their lives will change forever. Their creepy landlord displays abusive behavior that might prove the bad things people say about him are true.,"Crime, Horror, Thriller",horror
tt0335237,Krus na kawayan,"After the Vietnamese war of liberation against the French, Vinh (Manuel Conde) comes home to find his village dominated by communists who execute his parents and incarcerate him. He also ...                See full summary »",Action,action
tt7215140,Barraza,"A child hit man turns his back on the organization that raised him, leading to a confrontation with a fellow hitmen from the cartel.",Action,action
tt2296671,Burnt,Plot undisclosed. Described as 'Frankenstein' meets 'Last House on the Left' meets 'Friday The 13th.',Horror,horror
tt5509212,Top Secret,Add a Plot,Action,action
tt0259980,Djanki Guriashi,In the forties of 19th century in Guria (west Georgia) took place a great revolt against colonial politic of Russian Empire.,"Action, Drama, History",action
tt0418125,"Saferndri, die Tänzerin von Dschiapur",Add a Plot,"Drama, Romance",romance
tt13451112,Lexi,"Motivational influencer ""Laughing Lexi"" has gone missing. As the tale unfolds, the story of what really happened becomes stranger than fiction.","Crime, Horror, Mystery",horror
tt0304448,Más allá del límite,Add a Plot,"Adventure, Drama, Action",action
tt7361504,Meeting,A young woman organizes a meet-up party at her mother's house where things go awfully wrong and some of the guests disappear mysteriously. They keep on haunting her in unexpected circumstances.,"Drama, Horror, Mystery",horror
tt0104875,"Mind, Body & Soul","Brenda is brought to a satanic ritual by her evil cultist boyfriend. She refuses to join the cult, so they deem her traitor and take brutal revenge. She's framed, jailed, beaten and raped. Her defense lawyer, John, is her only ally.","Horror, Thriller",horror
tt3430992,No Great Beauty,Plot unknown.,Action,action
tt4345666,The Face,Add a Plot,"Action, Sci-Fi",action
tt20636722,Misty,"Ten days before Halloween, shy paramedic George is dumped and he thinks the world has ended - but he doesn't bank on the outbreak of a disease that turns the infected into cannibalistic zombies.",Horror,horror
tt0091442,Low Blow,"Leo Fong plays a private investigator who is in search of a young girl kidnapped by a religious cult. Destined to save her, he teams up with a Vietnam vet, a pro-boxing champ and a former cop to save her...",Action,action
tt3825662,Somebody to Love,"This Filipino film is made up of different stories depicting that everyone, no matter who they are or what their status in life may be, is looking for that ""special someone"". In a single ...                See full summary »","Drama, Romance",romance
tt1265971,For the First Time,"Two lovers spend an unforgettable summer in Greece, but their differences threaten to break them up.","Drama, Romance",romance
tt0158267,Texas Trouble Shooters,The Range Busters are out to stop an inheritance swindle.,"Action, Music, Western",action
tt5465496,Tiger,The film deals with how a teacher along with his students fight corruption.,"Action, Drama, Thriller",action
tt0376052,Pantalan Trece,Add a Plot,Action,action
tt14508600,Like It's the Last,A romantic drama set in the world of collegiate track and field.,"Drama, Romance",romance
tt0213648,Fauladi Pahelwan,Add a Plot,Action,action
tt8764788,black shadow,Add a Plot,Action,action
tt0037099,The Mummy's Ghost,"Kharis the mummy is given a sacred potion that grants him eternal life to search for his lost love, Princess Ananka, despite the unending curse that haunts them.","Fantasy, Horror",horror
tt0020430,Somnambul,"Originally named ""The Clairvoyant"" presenting the many talents of parapsychologist Elsbeth Günther-Geffers. First banned, later extensively reworked.",Horror,horror
tt0417751,Her Minor Thing,The life of a successful professional woman turns chaotic when her boyfriend accidentally reveals on TV a highly personal secret about her.,"Comedy, Romance",romance
tt1160786,Ying zhao shou,Li Wenbao is a security guard being paid to escort a piece of cargo to its proper destination. His daughter Xuehong accompanies him on his assignment.,"Action, Adventure",action
tt19637512,Arbor Day,"When taunted on the 20 year anniversary of his parent's murder, Elmer Jacobs awakens from his catatonic trance to reap a crop of victims- using gardening implements.","Comedy, Horror",horror
tt10375080,The Alcatraz Project,Three old friends sneak onto Alcatraz in the in the dead of night to explore the iconic islands paranormal past.,Horror,horror
tt1548532,Dangerous Cops,Add a Plot,Action,action
tt4038786,Badger,"Just as Elijah is about to put himself out of his misery, a strange creature appears.","Drama, Horror, Mystery",horror
tt11465042,Crossed,"When a group of mercenary soldiers are hired by a Mexican cartel drug lord to retrieve a package for him and don't deliver, the drug lord suspects he's being double-crossed. He then gives ...                See full summary »",Action,action
tt0072317,The Trial of Billy Jack,"After Billy Jack in sentenced to four years in prison for the ""involuntary manslaughter"" of the first film, the Freedom School expands and flourishes under the guidance of Jean Roberts. The...                See full summary »","Action, Drama, Music",action
tt1737256,The Island,"In this romantic drama featured at the Cannes Film Festival, a couple, Sophia and Daniel, finds their passionate romance taking a shocking turn when they visit the Bulgarian seaside. As ...                See full summary »","Drama, Romance",romance
tt5471640,Perdition,The first film in a trilogy that reveals new kind of guardians for humanity that as one of them finds love it threatens the very existence of the world we live in.,Action,action
tt15672114,Runna Bhanthe(I won't cry),Add a Plot,Action,action
tt3867434,Mother,Add a Plot,Horror,horror
tt6802206,Dead Burger,"A small group of misfits from an even smaller town fight against an army of zombies and the voodoo priest leading them, all because of a mistaken food order.","Comedy, Horror",horror
tt9124840,Organik Ask,"The only failure of the successful businessman Celal is his son, Bulent, the incompetent man. Celal gives his son one month to stand on his own two feet and set things right, or else he will be barred from inheriting.","Comedy, Romance",romance
tt5894760,Fire,"On the hunt for his next story - a series of events will force NY Times photojournalist Ryan Foster to make a difficult decision, resulting in consequences. Some expected. Others unexpected. All life-changing.","Action, Drama",action
tt0204283,Doggusu,Add a Plot,"Crime, Drama, Romance",romance
tt0488410,Malvarosa,Add a Plot,"Action, Adventure",action
tt0050279,Curfew Breakers,"Police Lieutenant Lacey, with aid from Coach Bettger, heads a crackdown on dope-peddling to high-school athletes. One kid dies from an overdose, two more kill a gas-station attendant in an ...                See full summary »","Action, Crime, Drama",action
tt0423407,Tres kantos,THREE STREET-SMART YOUNG MEN TRY TO EKE OUT A LIVING IN THE CITY'S CONCRETE JUNGLE.,"Action, Drama",action
tt8833552,Blood Clots,"Featuring cannibals, zombies and other funny creatures, Blood Clots consists of seven carefully curated, bloody horror stories by seven different filmmakers.","Comedy, Horror",horror
tt5991032,Karagar,Add a Plot,"Action, Crime, Drama",action
tt0016880,The Flaming Forest,Add a Plot,"Action, Drama, Romance",action
tt0790665,Flood,"When a raging storm coincides with high seas it unleashes a colossal tidal surge, which travels mercilessly down England's East Coast and into the Thames Estuary. It is not a question of if, but when London floods.","Action, Drama, Thriller",action
tt0389172,"Monaxia mou, ola...","Trapped in a dead-end relationship, a man seeks solace in regular one-night stands, triggering his wife's intense erotic fantasies. However, loneliness is hard to bear. Will he realise his mistake?","Drama, Romance",romance
tt4276206,The Secrets of Emily Blair,"Desperate to save his fiancee from a demon that has possessed her soul, a man turns to his longtime priest for help.","Horror, Thriller",horror
tt0870109,Forever,"A man (Micheal) searches for his legacy, a way to be remembered forever. In a time of desperate financial trouble, a mysterious stranger shows up with an answer to Micheal's needs. Desperate and curious, he accepts.",Horror,horror
tt24081456,The Rocket Slide,Add a Plot,Horror,horror
tt21350752,Door 2 Door,Add a Plot,"Comedy, Romance",romance
tt0064945,Schwarzer Nerz auf zarter Haut,Dr Hergarten is on a dangerous mission crossing the ocean with important secret documents.,"Action, Thriller",action
tt2066995,The Instant Messenger,"After a heart breaking relationship, a young girl is pushed by her friends to find love on the World Wide Web, but their LOL's turned into OMG, when their first finding happens to be a ...                See full summary »","Action, Comedy, Horror",action
tt7113168,The Deliverer,A Freedom Fighter encounters a group of refugees hiding in a shopping mall who are attempting to elude hunters who seek to capture them and prepare them for sale to corporations who can no longer afford hired labor.,"Action, Adventure, Thriller",action
tt5480816,As Aventuras do Pequeno Colombo,"To save the family from bankruptcy, Christopher Columbus convinces friends Leonardo da Vinci and Mona Lisa to go to a treasure island. On the trip, they are attacked by the Beast Nautilus.","Animation, Action, Adventure",action
tt0091997,Brothers in Blood,War is Hell... especially NAM. A group of battle weary soldiers in Vietnam are trapped behind enemy lines. There is no way back. No help on the way. It's only a matter of time and these ...                See full summary »,"Action, Adventure, War",action
tt9512342,SCP: Pestilence,"Secure, Contain, Protect - this has always been the goal of the SCP Foundation: to keep the Earth's population ignorant and safe from the world's anomalies. But when SCP-049 escapes from Site-19, hell is unleashed.","Horror, Thriller",horror
tt12318820,Blood of the Wolf,Add a Plot,"Horror, Thriller",horror
tt0381004,Ama namin,The life and faith of a priest was put into test when his family was killed by the military who wrongly accused them of supporting the communist rebels. After being tortured by the military...                See full summary »,"Action, Drama",action
tt15352738,Hearts Creek,Add a Plot,Romance,romance
tt4085556,The Vein,"Two ordinary men's lives are thrown into chaos and disarray upon the arrival of a black, pulsating mass that appears to them in dreams and begins to shift their perception with both social and existential motives beyond logical definition.","Drama, Horror, Mystery",horror
tt0326834,Dorodarake no junjô,"Teenage cousins Masao and Tamiko fall in love when she comes to his riverside brewery house to take care of his sickly mother. Family objections ensue as Tamiko is older than Masao, and the two cannot marry in peace.","Drama, Romance",romance
tt16900458,Rituals,"Alice is a young 15 year old girl, left by her dead mom in a house all by her self, she starts to see a woman ( spirit ) looking like her dead mom, the spirit tells her to do things rituals...                See full summary »",Horror,horror
tt0088405,Windy City,"The lives of a group of young Chicago men as seen through the eyes of one of them, a thirtysomething writer suffering from the early onset of midlife crisis brought on by nostalgia, his dying friend, and the wedding of his old flame.","Drama, Romance",romance
tt10858032,Shopner Ghor,"The film revolves around a couple, Maria and Shimanto and their desire of having their dream house. But things soon start to get strange for them since the house is said to be cursed. The ...                See full summary »","Drama, Horror",horror
tt15463032,Love in the Villa,"A young woman takes a trip to romantic Verona, Italy, after a breakup, only to find that the villa she reserved was double-booked, and she'll have to share her vacation with a cynical British man.","Comedy, Romance",romance
tt7915248,Aame Yevaru,College girls go for a botanical tour with professor Pravallika (Aarthi Agarwal) along with cook Sunil (Dhanraj). Rakesh (Anil Kalyan) with his friends shares the haunted house with the ...                See full summary »,"Drama, Horror, Mystery",horror
tt0418787,Khalli el-Demagh Sahi,"Kamel Shehatah is a simple accountant with simple dreams. He works in a butcher shop for Nimah, mother of the girl he loves and she loves. He tries to forget his worries and problems by ...                See full summary »","Comedy, Fantasy, Romance",romance
tt16162172,Boom and Topper: Safari Hunters,Two safari hunters and the lion are chasing a deadly tornado.,"Animation, Action, Adventure",action
tt20851072,Captive Souls,Add a Plot,Horror,horror
tt5300244,Osvobozhdenie: Proryv,A five part WW2 epic drama that gives a dramatized detailed account of Soviet Union's war against Nazi Germany from 1943 to 1945.Each of the five parts represents a separate major eastern ...                See full summary »,"Drama, History, Romance",romance
tt0067438,Molodye,"Love test for two students in USSR's Moscow: 23-year old ambitious straightforward builder Alexei, and 20-year old Zhenya, the daughter of prosperous parents that already have a fiance for her.","Drama, Romance",romance
tt0012410,The Love Special,"Jim Glover, civil engineer for a Western railroad, is ordered to act as guide to the company president, who is on an inspection trip with his sister, his daughter, and Harrison, one of the ...                See full summary »","Action, Adventure, Drama",action
tt7179474,Ippadai Vellum,"A software engineer, whose weapon against impossible challenges in life is his intelligence.","Action, Comedy",action
tt0071371,Massacre at Noon,"In Autumn of 1941, the German army, determined to put down a Communist-led uprising in Serbia, is conducting a policy of killing 100 hostages for any German soldier killed. The city of ...                See full summary »","Drama, Romance, War",romance
tt13973390,Jane in Love,"Follows Jane Austen as she strikes a Faustian bargain to find love, and ends up time traveling from 1803 to the present day.","Comedy, Romance",romance
tt0143348,Lone Wolf and Cub: Baby Cart in Peril,"Ogami is hired to kill a tattooed female assassin. Gunbei Yagyu, an enemy samurai, happens upon Ogami's son, and sees his chance for revenge.","Action, Thriller",action
tt6299592,The Intruder,"The lust for gold and the reading of a will brings eleven visitors to a remote island retreat, but an unseen, seemingly unstoppable evil follows to stalk them one by one. The bodies don't ...                See full summary »",Horror,horror
tt9511466,The Mumbai King,"When an Elvis tribute artist falls for a Bollywood actress, he embarks on a quixotic journey to become a star of the Indian silver screen.","Comedy, Musical, Romance",romance
tt0105831,"Now You See It, Now You Don't",This is a screwball-comedy in Hong Kong style. Chow Yun Fat plays the spoiled village hetman of a tiny village in Hong Kong. The plot revolves around his love interest who has run off to ...                See full summary »,"Comedy, Drama, Romance",romance
tt1139432,Xing xing xing,Add a Plot,"Musical, Romance",romance
tt2106659,Super Kelinchak,Add a Plot,"Comedy, Romance",romance
tt0238129,Cobra Thunderbolt,"A crippled war veteran creates an advanced battle tank and gets the attention of terrorists. They kidnap his wife for the exchange of the vehicle's blueprints, so he asks his daughter and best friend for help to battle the bad guys.",Action,action
tt0066230,Bullets Over Dallas,"The purchase of farms that occupy land through which the new railroad is going to run causes diverse problems. Also, within that land is a gold mine which causes more disputes. The purchase...                See full summary »","Action, Adventure, Western",action
tt2287989,Ring of Five,"When the Secret Intelligence Service discovers a mole is betraying deadly secrets to the enemy, it assigns its best agent to investigate. But what if this spy hides a shocking secret of his...                See full summary »","Action, Drama, Thriller",action
tt0052382,Weddings and Babies,"Photographer struggles to make enough money to marry his fiancee, who is starting to believe he's delaying their marriage deliberately.","Drama, Romance",romance
tt19371646,The Cannabis Kid,A young boy and his imaginary friend go on the run after coming into accidental possession of a ruthless drug dealer's stash.,"Action, Adventure",action
tt0038882,Rigoletto,"This tragic story revolves around the licentious Duke of Mantua, his hunch-backed court jester Rigoletto, and Rigoletto's beautiful daughter Gilda.","Drama, Music, Romance",romance
tt1797508,The Blue Mauritius,Five international thieves meet in Cape Town to steal the most valuable stamp in the world.,"Action, Adventure, Thriller",action
tt0042778,Nagasaki no kane,Add a Plot,Romance,romance
tt26591116,Hardwired,Add a Plot,Horror,horror
tt4295992,Seni Seviyorum Adamim,A beautiful and very pire love story,Romance,romance
tt3281528,The Art of War,Feature film inspired by Sun Tzu's ancient document of military strategy.,"Action, Adventure",action
tt6560164,Sweetheart,"Jenn has washed ashore a small tropical island and it doesn't take her long to realize she's completely alone. She must spend her days not only surviving the elements, but must also fend off the malevolent force that comes out each night.","Adventure, Horror, Sci-Fi",horror
tt3433874,Letha Manasulu,Add a Plot,"Drama, Family, Romance",romance
tt9312704,Just a Child,"Barbara comes back to her old house with a new boyfriend Anthony and her son Bob following the death of her husband. Barbara hopes that the move will help Bob get past this trauma, but the ghosts of the past come back stronger than ever.",Horror,horror
tt9668556,Vallikkettu,Boy and girl fell in love but seems she have some issues with his attitudes. A bullying boy with bad friends.,"Drama, Romance",romance
tt15084460,Nightshift,A sinister hotel and a lunatic front desk man is just the beginning.,Horror,horror
tt11333918,West Ham United vs Tottenham Hotspur,Add a Plot,Action,action
tt0314799,Las tres tumbas,"Una joven escandaliza a su pueblo cuando se fuga con un poeta. Después de muchos años sus tres hijos regresan a la aldea, al llegar se enteran que la gente del pueblo todavía no la ha perdonado y por lo tanto, no son bienvenidos.","Action, Drama, Romance",action
tt12596122,Nighty Nightmares,"A group of girl friends get together on Halloween Eve for a slumber party but as they cavort in their nighties and invite over boys, a killer watches and kills them one by one.",Horror,horror
tt22769588,The Arrival,Add a Plot,Horror,horror
tt2230956,A Long Way from Home,"A couple realise their dream of retiring to the South of France. Their life changes dramatically when they meet another, younger couple.","Drama, Romance",romance
tt7262952,Coffin Jockey,"When motorcycle junky, Anna, discovers her father dead along with a fistful of new enemies and only a palm-full left of amphetamines. She gets revenge blazing past cycle gangs and blistering her bike from Juarez to L.A. in under 12 hours.",Action,action
tt0006471,The Broken Melody,A duchess persuades a wife to leave a Polish violinist but she returns when he is wounded in a duel.,"Drama, Romance",romance
tt1688655,South Pacific,Remake of the Rodgers & Hammerstein musical.,"Music, Romance, War",romance
tt13006134,Baghdad City of peace,Add a Plot,"Adventure, History, Romance",romance
tt0199021,Shi hou,Add a Plot,Action,action
tt0043700,Katie Did It,"Katherine Standish, who has been brought up in a strict manner in a prudish New England town, falls in love with a city slicker commercial artist, Peter Van Arden. The romance blossoms ...                See full summary »","Comedy, Romance",romance
tt16123128,Tathastu,Add a Plot,Action,action
tt8620002,Yeo-jik-won-deul: Jik-jang-yeon-ae-sa,Add a Plot,"Drama, Romance",romance
tt14072150,Inner Beauty How Lisa got her self-confidence back,Add a Plot,Romance,romance
tt12170678,S7,"In the year 2050, super kids from different parts of Saudi Arabia band together racing against time to stop an evil hacker from erasing all human life, history and culture of their nation.","Animation, Action, Sci-Fi",action
tt10467288,Dragon Blade,The Doctor of Evil activated the time-space portal to cause time-space changes in various parts of the world. Human beings are ready to fight the invasion of alien monsters. The ...                See full summary »,"Action, Adventure, Drama",action
tt11111564,Romeo and Juliet,"In a tragic twist of fate, two star-crossed lovers kill themselves in a monumental misunderstanding.",Romance,romance
tt0371675,Forbidden Warrior,The warrior is really forbidden.,"Adventure, Action, Fantasy",action
tt0400835,Snowfever,"A ""Costa!"" story among snowboarders in an Austrian ski resort.","Comedy, Romance",romance
tt6688022,After Everything,A young couple's relationship develops quickly when one of them is diagnosed with a life-changing illness.,"Comedy, Drama, Romance",romance
tt0434105,Eyarkai,"A young girl from a port town is waiting for a sailor, and wooed by another.","Drama, Romance",romance
tt0291894,Ivide Thudangunnu,Krishnakumar is an orphan and a policeman who lives with his younger sister Sheela. Sheela falls in love with her classmate Babu and Krisnhakumar accepts him as his brother in law. But ...                See full summary »,"Action, Drama, Romance",action
tt7308238,My Friend's Older Sister,Add a Plot,"Drama, Romance",romance
tt1045673,Wasteland,When a group of religious zealots destroy everything that he loves and leaves him for dead; A man embarks on a journey of revenge that will take him through all the post-apocalyptic dangers that is WASTELAND.,"Action, Adventure, Sci-Fi",action
tt5889326,Humeat,"A Dark Comedy revolving around a competitive Los Angeles Industry with Celebrity Cameo's, blood, love, lust, sex, and conflicting relationships.",Horror,horror
tt2275685,F.U.B.A.R.,A team of mercenaries bite off more then they can chew when they vow to revenge their fallen comrades.,Horror,horror
tt3284260,Schizophrenia,A Schizophrenic man fall in love.,Romance,romance
tt6051096,The Axiom,"At the risk of her group's safety, a young woman travels into a National Forest where her sister has become trapped in a multi-dimensional world of monsters.","Fantasy, Horror, Mystery",horror
tt0455967,John Tucker Must Die,Three ex-girlfriends of a serial cheater set up their former lover to fall for the new girl in town so they can watch him get his heart broken.,"Comedy, Romance",romance
tt22005792,Am I Demon?,"A mockumentary about a struggling Musician and YouTuber who attempts to transfer a demonic presence into a willing volunteer who seeks power for themselves. Unfortunately, chaos ensues, as ...                See full summary »","Comedy, Fantasy, Horror",horror
