movie_id,movie_name,description,genre_list,csv_genre
tt3034646,Sunshine Girl and the Hunt for Black Eyed Kids,"The star of the hit series, The Haunting of Sunshine Girl, Sunshine embarks on a new adventure with her best pal, Nolan and a new sidekick Andrew. They head to Portland, Oregon in search of...                See full summary »","Adventure, Horror, Thriller",horror
tt2133308,Priyudu,Karthik (Varun Sandesh) doesn't believe in love. He is forced to say I Love You to his father's friend's daughter Madhulatha (Preetika Rao). Now he wants to get rid of her. Prasad (...                See full summary »,"Drama, Romance",romance
tt2592304,Playhouse,"Set in 1950s Ireland, Playhouse is the story of a reclusive young woman living in an abandoned house, far away from civilization and reality. When her child is kidnapped by a masked figure,...                See full summary »","Fantasy, Horror, Mystery",horror
tt0069248,Redneck,Sadism and sleaze dominate this fast-paced film about the getaway aftermath of a heist-gone-wrong-turned-kidnapping.,"Action, Crime, Drama",action
tt4764942,Deccal,"We have entered a new era...The Antichrist, whose coming has been announced for centuries, is now born. Humankind is meant to be thrown in a vortex of fear and despair. While seeds are ...                See full summary »",Horror,horror
tt0267928,Silsila Hai Pyar Ka,"Vanshika Mathur (Karishma Kapoor), an orphan who lives with her aunt (Aroona Irani), is a simple middle class girl desperately in search of a job. Eventually she gets a job with Mr. Sinha (...                See full summary »","Comedy, Drama, Romance",romance
tt6345080,Where the Skin Lies,"Six people bound together by a traumatic experience decide to round off a year of group therapy in style. They join each other once more, traveling up to the Scottish Lowlands for a reunion...                See full summary »","Horror, Thriller",horror
tt2828022,ICE Agent,A fearless ICE Agent must plunge deep undercover into a criminal syndicate filled with ruthless felons. His main mission is to stop the human trafficking of young women and will stop at nothing to bring those responsible to justice.,Action,action
tt5646992,Love Exclusively,"Tabloid reporter Allie is looking for a story. Pop musician Caleb's manager suggests one on Caleb's love life, and to create a story if none exist. Caleb was Allie's kid friend/crush.","Comedy, Romance",romance
tt0319314,The Carriage Driver,"A carriage driver who managed to become a taxi driver is in love with his sister-in-law. They were in love when they were young, but both married other people. Now that they are both ...                See full summary »","Comedy, Drama, Romance",romance
tt0066170,A Ballad of Love,"Galina works as a restorer in the Tsarskoye Selo Catherine Palace. She is a sculptor and takes her profession very seriously and passionately. A friend from art school, Vera, wishing to ...                See full summary »","Romance, Drama",romance
tt14089520,The Deceivers,A bed and breakfast comes under attack by creatures from the night.,Horror,horror
tt0039227,Buffalo Bill Rides Again,Buffalo Bill finds out that a criminal gang is trying to start an Indian war to drive settlers off of land where oil has been discovered.,"Action, Adventure, Western",action
tt0779768,Teesri Aankh: The Hidden Camera,"About women who are trapped, used and abused by hidden cameras.","Action, Crime, Thriller",action
tt2071418,Bejawada,"A man vows to avenge the death of his brothers, after they killed by a goon, who is also an aspiring politician. How he avenges forms the rest of the story of this violent saga set in a land of bloodshed and wars.","Action, Crime",action
tt7630210,Fight the Kickboxer,Rough Tati and Harry Wells are champion kickboxers. They are also partners in a scam to fix their fights so as to win big odds in gambling. When Rough begins to expand his criminal ...                See full summary »,Action,action
tt4023854,Evol,"A troubled 17 year old boy is forced to move to New York City for psychiatric care. Throughout the summer he learns not only about the brutalities of life, but the realities of love.","Drama, Family, Romance",romance
tt0327646,Django: la otra cara,"20 years ago, he was the most wanted bank robber... now, he's just a legend.","Action, Crime, Drama",action
tt0055489,Summer and Smoke,"A plain, repressed spinster falls for a dashing young medical student who prefers the wilder life, until it's too late.","Drama, Romance",romance
tt5174384,Tales of the Green Beret,"The story of the United States Army Special Forces, the Green Berets, in the Vietnam War.","Action, War",action
tt0139385,Iris,Journalist in midlife crisis is having an affair with a young girl.,"Drama, Romance",romance
tt9036972,Poland's Gay Shocker,Aaron Van Doren gives us another shocking tale from catholic Poland.,Horror,horror
tt5167966,One Week Friends,"Yuki Hase befriended a lonely girl classmate when he notices that she's always alone. Upon knowing the girl, he found out a serious matter about her that can either make him put a space between them, or make them closer to each other.","Comedy, Drama, Romance",romance
tt24228780,Boonchu 8,Life after the marriage of Boonchu and Molee. good news is Molee gets pregnant but bad news is she accidentally hit by a stray bullet of an escaping robber. Boonchu and friends vow for her life.,"Comedy, Romance",romance
tt0072003,Black Power,"A black dockworker Pedro getting mixed up with a gang of arms smugglers and falsely imprisoned on a charge of murder. He is finally released and Mr. Mil convinces him to become a luchador/wrestler under the name of ""Black Power"".","Action, Drama",action
tt1826922,Theorem,A college professor who is studying the genetic makeup of an ancient artifact discovers that it is actually a relic from Hell itself and accidentally unlocks the equation for evil.,Horror,horror
tt13701370,And Monsters Beget Gods,The mad world of Byron and Shelley transmutes and spills into the realm of Mary Shelley's Frankenstein.,Horror,horror
tt21330614,Hua qian gu,"In order to avoid the resurrection of the demon, the immortal Bai Zihua led the immortal world to try to seal the demon again. He and his disciple, the orphan Hua Qiangu, develop a relationship, but face an even greater world crisis.","Fantasy, Romance",romance
tt4142782,Marking Time,A charismatic thief plots to steal New York City's 20 million dollar icon: the Grand Central Clock. But the impossible heist is just part of his larger plan to crush the ruthless criminal kingpin who killed his father.,Action,action
tt2108661,Won't Last a Day Without You,"A female radio DJ who has a popular relationship advice show advises a caller to break up with her boyfriend. Much to the DJ's surprise, that boyfriend shows up at the station, asking for ...                See full summary »","Comedy, Romance",romance
tt0817545,The Power of Few,Religious conspiracy collides with urban crime in a story told from multiple perspectives.,"Action, Crime, Drama",action
tt2544766,The Admiral,"When the young republic of The Netherlands is attacked by England, France, and Germany, and the country is on the brink of civil war, only one man can lead the country's strongest weapon, the Dutch fleet: Michiel de Ruyter.","Action, Biography, Drama",action
tt8928198,Leptirica: Rose of Wallachia,"A woman comes back to life 250 years after her brutal murder by an Orthodox Christian mob, in the hills of Eastern Serbia.",Horror,horror
tt0025784,Shoot the Works,"Nicky Nelson runs a small carnival on New York's 42nd Street under the auspices of Nicky Nelson Enterprises, which consists of Joe Davis and his band, stunt man ""Sailor"" Burke and his gold ...                See full summary »","Comedy, Musical, Romance",romance
tt9716728,Bewitched,"It's more dificult to love than to be bewitched. The film has as it's central theme the loving separation, but the consequences of this separation are attributed to occult forces that ...                See full summary »","Comedy, Mystery, Romance",romance
tt8986438,Hail Frankenstein,After the death of Dr. Frankenstein. His creations escapes and taking over the village.,Horror,horror
tt0264868,Confessions of a Lesbos Honey,"After the death of her wealthy father, Marina learns that her entire fortune is lost. Pavlos is an old family friend who offers to help. He is in love with Marina but she rejects him for the sake of Eli, the secretary of her father.","Crime, Drama, Romance",romance
tt15132736,Horror Noire,"Presents together six horror stories from Black directors and screenwriters in a single film: ""Daddy,"" ""Bride Before You,"" ""Brand of Evil,"" ""The Lake,"" ""Sundown"" and ""Fugue State"".",Horror,horror
tt8609800,Human Organ,A group of friends has to escape a house of horrors where the main attraction is the killer's piano made from the screams of living captured victims.,Horror,horror
tt10874866,Aquel septiembre,"In ""September"" Antonio's life shakes with the return of Carolina, his best friend whom he has not seen for 6 years. This time his plans change, love begins to play with his heart while ...                See full summary »",Romance,romance
tt2347888,Truckstop Bloodsuckers,"Little Hope All-Night Diner is just your regular truck stop in the average small prairie town. Good coffee, apple pie, blue plate specials and a high turnover of kitchen staff who are never seen again.","Comedy, Horror",horror
tt6750962,Channa Mereya,"A young man from a farming family falls in love with a politician's daughter, but her family does not approve of their relationship.",Romance,romance
tt5541968,Kamandag sa Leeg,"Cobra returns - Deadlier, Mightier than ever in an action picture that stings.","Action, Crime",action
tt1260396,Shiva,"When one of the brothers (Ohayn) dies, all the whole family comes for Shiva (Jewish tradition,when the family sits seven days at the home after the death one of their family). A large ...                See full summary »","Drama, Romance",romance
tt0054801,Nostradamus y el destructor de monstruos,A professor and a vampire hunter join forces to destroy the murderous vampire Nostradamus and his minions.,"Horror, Mystery, Thriller",horror
tt3091982,Jaaneman,"After gallantly rescuing his love from her would-be groom, the protagonist embarks with her on the trip of a lifetime.","Action, Drama, Musical",action
tt0353960,Rudraksham,"When Vishwanathan learns that Sudhakar, a gangster's son, raped his sister, he gets enraged and kills the man. To avenge his son's death, the don sends out a manhunt for Vishwanathan.","Action, Adventure, Romance",action
tt0135614,We Have to Marry Them Off,"Two neighbors and friends try to mate their children, Lena and Miltos, but they are quarreling all the time.",Romance,romance
tt0436524,"Love, Ludlow","When Myra agrees to date the charming but vulnerable Reggie, her eccentric brother Ludlow is threatened, forcing Myra to finally take charge of her own life.","Comedy, Romance",romance
tt0414339,Oneul yeoja,"When Hyeon introduced his mother to an up-and-coming young movie director, he never imagined the torrid affair that would follow as his mother explores the true meaning of love.","Drama, Romance",romance
tt2891222,Pacific Aggression,A blogger's pursuit of happiness climaxes in Seattle when he tries saving his girlfriend from her addiction to social networking websites.,"Adventure, Comedy, Romance",romance
tt6247702,Preto the Movie 2,Its some not spoil the movie..,Action,action
tt1425928,Kyûketsu Shôjo tai Shôjo Furanken,A reconstructed girl is created from the pieces of a vampire girl's mini-butchery. Slaughter abounds as both of them pursue the same boy.,"Action, Comedy, Horror",action
tt4281184,The Challenge Letter,A Japanese martial artist Tomioka sends out the challenge letter to the world class martial artists all over the world to challenge them to become the strongest martial artist in the world.,Action,action
tt5928320,Make Love Great Again,Two federal agents gather overwhelming evidence to prove the marriage of Chris and Natalie is fraudulent. But is it? This timely drama is framed by flashbacks that argue both sides of the ...                See full summary »,Romance,romance
tt1020558,Centurion,A splinter group of Roman soldiers fight for their lives behind enemy lines after their legion is devastated in a guerrilla attack.,"Action, Drama, History",action
tt7547158,Ghost Squad,"After a group of girls get murdered, they come back as ghosts and seek revenge.","Action, Horror",action
tt0350030,Rama O Rama,Sukhiya is a drunkard who survives on drinking on the money his wife and children earn through begging.After his wife dies he sells his elder son Sandeep to a criminal Roy his younger son ...                See full summary »,"Action, Drama, Romance",action
tt0329428,Nilgün,Nilgün is forced to choose between rich Indian Prince Ahmed and Omar. What happened during the separation is effective in Nilgün's decision.,"Adventure, Drama, Romance",romance
tt10724372,Orion's Sparks,"Action Dynamic, Cause And Effect, Time Relevant, A War Future To Be Forehead, Going To Places, As A Team And As One, Travelling To Gain And Solve A Problem Through Time And Mind Beyond.","Action, Adventure, Fantasy",action
tt4442114,Liwanag sa dilim,A group of teens faces various horrors in a secluded provincial town.,"Action, Adventure, Horror",action
tt0082467,Graduation Day,A masked killer begins murdering students on the school track team after a track runner dies upon completion of a 30 second 200-meter race.,"Horror, Mystery, Thriller",horror
tt0436072,Anino sa dilim,"Randy and Mitch invites two other couples to spend a relaxing vacation in Randy's rest house. At first, the rest house seems like a paradise but soon, the vacation turns into a nightmare as the guests turn up dead one after the other.","Action, Drama, Romance",action
tt4018492,Ruben Guthrie,"Ruben Guthrie is the story of one man not only battling the bottle, but the city that won't let him put it down.","Comedy, Drama, Romance",romance
tt25304996,Oonkaram,"Set against the backdrops of Madurai city,the story revolves around a girl ,who pursues a graduation course at a private college,where she undergoes sexual harassment.",Action,action
tt5863362,Dark Side of the Light,"Based on an actual murder that took place in 1996 in Shibuya, Tokyo, One day, Emi Kinoshita receives a visit from her ex-boyfriend, Takumi Toyonaga. He tells her that her older sister, ...                See full summary »","Crime, Drama, Horror",horror
tt0021189,Not So Dumb,"Not-so-smart chatterbox Dulcy Parker does and says all the wrong things, but they right themselves to prove she's not so dumb after all.","Comedy, Romance",romance
tt4486868,The Evil Inside,"In the 18th Century, John Cavendish, a Scottish adventurer, arrives in Tuscany and makes his fortune from his expert knowledge of botany and agriculture. In the present day, Marcus ...                See full summary »","Horror, Mystery",horror
tt14873790,The Green Force Mission 14th March,"Ex-army chief created a secret Force to save the nation from Terror attacks. GREEN FORCE is an unofficial team of Patriots which fight against every terrorist activities. Full POWERPACK movie with Action, Suspense, Comedy, Fight.","Action, Mystery, Thriller",action
tt2407870,The Man-Hunt,"This new tale of suspense continues following Peter Heading, the cop from ""The Kidnapping"" who swore to take down The Hit Man. In the final of three films by writer/director Ryan Konig, it ...                See full summary »","Action, Crime, Thriller",action
tt1836091,Out of Darkness,A group of college students set out to film a documentary about a serial killer who terrorized a small town 10 years ago. But when their investigation takes them to the school where the ...                See full summary »,Horror,horror
tt18344644,Nasoor,"Sherhryar Shah, a police officer, is on a mission to solve the hidden knots of the case of an impostor, who he trusted the most. A chess game of black and white where a single step is crucial because there is no road to return.","Action, Crime, Drama",action
tt12389772,Ashes,"Two estranged sisters travel through rural Texas to spread their father's remains, but afflicted by childhoods plagued from domestic violence, their journey toward acceptance and forgiveness is threatened by the kindness of a stranger","Action, Crime, Drama",action
tt24072592,Mud Wooky,"When a Bigfoot-type creature is discovered stalking a young boy, his parents track the beast back to a state park only to find themselves in a camp full of human cannibals.",Horror,horror
tt0896848,Rathrimazha,The story takes off on two dance-loving people. The two get to know each other on the internet. They exchange ideas and opinions. Their world-views coincide.,"Drama, Romance",romance
tt1935099,Code of Honor,"It is a legend of Inal, a Circassian prince of the 14th century. Circassia, lodged in the Northern Caucasus, is terrorized by a cruel warlord. After the little prince's clan is massacred ...                See full summary »","Action, Adventure, Drama",action
tt0099086,Back to Back,"Modern day western about two very different brothers, who join forces to clear their family name, from the shadow of their dead brother's blame for a bloody unsolved robbery.","Action, Drama",action
tt0052083,Lydia Ate the Apple,"Pawel and Lidka are from different worlds but they somehow meet each other in a night club. He's a young lad from a wealthy family, she's an attractive dancer. They fall in love and go out of town but their happiness doesn't last long.","Drama, Romance",romance
tt10674758,Blind Cop 2,"When an influx of illegal weapons trafficking explodes onto the scene, a grieving blind police officer must purge the city streets or risk mass chaos breaking loose.","Action, Comedy",action
tt2151270,Jonah Lives,"A story of revenge from beyond the grave, centering on a group of teenagers who unknowingly supply the catalyst for the murdered Jonah's return from the grave. A day like any other in a ...                See full summary »","Drama, Horror, Thriller",horror
tt0099388,Deathstalker IV: Match of Titans,"Deathstalker must defend his remaining comrades, his life, and his newfound love in the battle against an evil army of stone warriors and the wicked queen who created them.","Action, Adventure, Fantasy",action
tt0492412,Zeytin Gözlüm,"Talha works as a singer in a casino. She is fired from her job because of a disagreement with Bahar, the headliner of the casino. Talha, who has to take care of her family, is in a ...                See full summary »","Drama, Music, Romance",romance
tt14132588,Arena Wars,"In 2045 convicted criminals are given the opportunity to compete on the world's #1 televised sporting event, Arena Wars. They must survive 7 rooms and 7 of the most vicious killers in the country. If they win, they regain their freedom.","Action, Sci-Fi, Thriller",action
tt1240540,D4,"A team of special ops mercenaries is sent on a mission to rescue a kidnapped kid, believed to be held in an abandoned government facility but this simple search and rescue turns into a fight for survival.","Action, Horror, Sci-Fi",action
tt0098967,Boiling Point,Two disquieted junior baseball players seek revenge on the local yakuza for attacking their coach.,"Action, Comedy, Crime",action
tt0279527,Zeyno,"While searching for his enemy in Istanbul, Murat meets a woman named Zeynep. However, the emergence of Bekir causes Murat and Zeynep's happiness to be left unfinished.","Drama, Romance",romance
tt5843850,Kings,"The life of a foster family in South Central Los Angeles, a few weeks before the city erupts in violence following the verdict of the Rodney King trial.","Crime, Drama, Romance",romance
tt12181636,One October,"True account of law enforcement's response to the mass shooter in the Mandalay Bay Hotel in Las Vegas, who shot and killed 58 concert goers and wounded almost 600 more across the street at the Route 91 Harvest Festival on October 1, 2017.",Action,action
tt2295046,The Last Halloween,"A tradition as old as life itself. A tradition old as the demonic forces it represents. The story of a group of people unwilling to face the truth, and unable to reconcile the past. And one...                See full summary »",Horror,horror
tt5140182,Junction 48,"Set against a backdrop of the Israeli-Palestinian conflict, Palestinian rapper Kareem and his singer girlfriend Manar struggle, love and make music in their crime-ridden ghetto and Tel Aviv's hip-hop club scene.","Action, Biography, Crime",action
tt15079704,Purgatory,"Grieving widower, Bernard, is approached by a spiritual healer and a voodoo high priest with an enticing offer to reconnect with his late wife, Sophia, in the afterlife. In the process, ...                See full summary »",Horror,horror
tt0043306,Awaara,"A poor young man named Raj joins a criminal gang to feed his mother. But when he falls in love with Rita, he decides to reform himself for her.","Drama, Musical, Romance",romance
tt8809704,War Woman,"The Incredible True Story of Scotty Smiley, the first active duty blind Army Officer, and his wife, Tiffany, who gave up everything to become his full time caretaker.","Biography, Drama, Romance",romance
tt2533024,Unidentified,"Four friends go to Las Vegas to win a poker game. When the friends lose, they run from a loan shark and end up in the desert.","Comedy, Horror, Sci-Fi",horror
tt1601453,Bolo Na Tumi Amar,"A couple marry in order to save the bride from her father's choice of groom, but they don't actually love each other. It's ""make it work"" time.",Romance,romance
tt0945349,Jaana... Let's Fall in Love,"Raju, a Hindu, lives a middle-classed lifestyle along with his Christian mother, Mary Disa, and an Islamic foster sister, Salma, in scenic Nainital. He occasionally works as a singer/dancer...                See full summary »","Comedy, Drama, Romance",romance
tt0007655,The Auction Block,"A wealthy businessman proudly watches as his son begins his own business, a shoe store. However, things start to take a turn for the worst when the father's estranged wife inserts herself ...                See full summary »","Drama, Romance",romance
tt13857480,Fine Wine,A beautiful love story that can happen between two people regardless of their age gaps.,Romance,romance
tt6500354,Blue Rai,"Eight hostages, thousands of followers on social networks and a single request: he only wants to see his girl again.","Action, Comedy, Drama",action
tt0010390,Louisiana,"Louisiana is a mountain girl living in North Carolina (though named for her mother's home state). A poor girl, she is sent by her father to work in a resort hotel in order to obtain some ...                See full summary »","Comedy, Romance",romance
tt3131744,Deportees 3,The war is over and the deportees are back to their homes and each is after his life. A TV-show is trying to meet some old veterans of war. One of them who is very sick should go to ...                See full summary »,"Action, Comedy, Drama",action
tt0374546,"Spring, Summer, Fall, Winter... and Spring",A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons.,"Drama, Romance",romance
tt4623944,The Entity,"Remake of the classic true story of a mother and family from Culver City, CA being haunted.","Horror, Thriller",horror
tt5610746,Lost Creek,"As they approach the end of childhood, three elementary school kids must brave the woods on Halloween to face a monster born from their nightmares.","Drama, Fantasy, Horror",horror
tt0380635,A View from Eiffel Tower,"The main character is a young and very beautiful girl, Marijana. Now, Marijana is 25, and when she was 16 - her father's boss sexually used her. Marijana's father did not do anything ...                See full summary »","Drama, Romance",romance
tt8506120,Game of Survival,"Criminals are given the chance to escape death penalty by playing the game of survival, only the winner will get to live as well as getting immunity.","Action, Drama, Mystery",action
tt13570052,Nocturna: Side A - The Great Old Man's Night,"Ulysses is a hundred-year-old man, battling for redemption on his last night on earth. Faced with imminent death, he is forced to rethink his past, his present and his take on reality.","Drama, Horror, Mystery",horror
tt0047906,Buonanotte... avvocato!,"Alberto is a mediocre lawyer, with good dialectics, but unable to win causes, even very easy. He is married to Clara, but during her absences, often involved in charity and religious ...                See full summary »","Comedy, Romance",romance
tt1169822,Hota Hai Dil Pyaar Mein Paagal,"Three friends : Rohit, Shekhar and Vishal live together. Shekhar's lady love is sizzling Sanjana, Vishal is still searching for his dreamgirl. Rohit is ready to propose to his ""Miss ...                See full summary »",Romance,romance
tt0075344,Trackdown,"A Montana rancher (Jim Mitchum) comes to Los Angeles, searching for his runaway sister (Karen Lamm), who has become entangled in a world of crime, drugs, and prostitution.","Action, Drama",action
tt1192617,Sabaidee Luang Prabang,A Thai photographer is sent to Laos by his boss. He had originally planned to travel to Japan to pursue his photography. Little does he know he begins to fall in love with his Laotian tour guide.,Romance,romance
tt13085438,Echoes,The ups and downs of a relationship are shown throughout the course of two very different days and three equally different locations.,"Drama, Romance",romance
tt0208419,Santo vs. the King of Crime,El Santo and his loyal friends will try to disarm a dangerous criminal organization.,"Action, Crime, Drama",action
tt0158578,Dany la ravageuse,The adventurous and seductive Dany goes astray and gets herself into comical adventures of a sexual nature while hitchhiking.,"Comedy, Romance",romance
tt0059475,Mozambique,"An out-of-work and penniless American pilot is offered work in Mozambique and promptly becomes an unwitting pawn in a world of drug smuggling, kidnap and murder.","Action, Crime, Drama",action
tt0127349,Waking the Dead,"A congressional candidate questions his sanity after seeing the love of his life, presumed dead, suddenly emerge.","Drama, Mystery, Romance",romance
tt0164654,Hot Pants Holiday,A frustrated New York housewife goes on vacation in the Caribbean and has an affair with a local man.,"Drama, Romance",romance
tt0033009,Safari,"Millionaire Baron de Courland and his fiancée Linda Stewart employ Jim Logan as a guide for their hunting trip in the jungle. Linda finds unplanned adventure in her sudden love for Jim, ...                See full summary »","Adventure, Drama, Romance",romance
tt1573197,Potret Mistik,"Jeff, a university student, was interested in writing an article about a haunted bungalow for his university bulletin. He found himself unavoidably drown to the bungalow that had many mysterious happenings surrounding it.","Horror, Thriller",horror
tt4295624,The Here and Now,A reclusive young writer is thrown from his comfort zone following the death of his sister and a visit from her uninhibited best friend.,"Comedy, Drama, Romance",romance
tt0022066,Left Over Ladies,"Two married couples are involved in divorce proceedings; Patricia and Ronny, who are still in love with each other, and Jerry and Amy who couldn't care less for each other. Patricia's ...                See full summary »","Drama, Romance",romance
tt4201646,Three Days,The next three days of Devon's life hang in the balance as he confronts his fears after delving in things that should have been left well alone.,Horror,horror
tt2374849,Blue Day,When a man has to choose between redemption and reward. Sometimes he chooses both.,"Action, Drama",action
tt0110395,Love and a .45,"A small time crook flees to Mexico to evade the authorities, loan sharks, and his murderous ex-partner with only his fiancé and a trusted Colt .45.","Crime, Romance, Thriller",romance
tt0030090,The Duke of West Point,An arrogant Cambridge student emigrates to America and enrolls at the West Point.,"Action, Drama, Romance",action
tt0384805,American Wake,A musician and a fireman work against certain expectations in order to pursue their respective dreams.,"Drama, Romance",romance
tt3230836,The Most Beautiful Days of My Life,"On a ship bound to Beirut, Huda disguises as a young man, after she cut her hair, because her father saw a reward for those who found her, Samir, met and hid the fact that she was fleeing from her father to marry her boyfriend, Rafiq.","Comedy, Romance",romance
tt0206742,Fast Food Fast Women,"How important is the truth when falling in love? Bella is a Manhattan café waitress, about to turn 35, stuck in a long-term affair going nowhere. Paul is a widower, facing old age alone. ...                See full summary »","Comedy, Romance",romance
tt1978554,The Legend of the Psychotic Forest Ranger,"Four teenagers get stranded in the woods of Cape Breton Island when their car runs out of gas, and a crazed killer begins targeting them.","Comedy, Horror",horror
tt1517219,L'apparition de la Joconde,"A writer suffering from writer's block goes to Paris to write a screenplay. While unsuccessfully trying to complete the screenplay, he is visited by a lady that believes she has escaped from Leonardo da Vinci's Mona Lisa.","Drama, Romance",romance
tt11572810,The Hungry Wolves,"An employee thinks of robbing his office's safe to solve his financial problems and return it afterwards. The night of the robbery, he witnesses a murder over in an opposite window. Events ...                See full summary »","Action, Drama",action
tt0082830,Nudo di donna,"Sandro is a Roman adrift in Venice during Carnival. As he enters midlife, he argues with his wife of sixteen years more often than they laugh or make love. She's had enough of his moods, so...                See full summary »","Comedy, Romance",romance
tt1914303,Lives We Stole,"Six lives spiral around one event, a car crash. Andi Tellis wants Bernard Clifford to die. To die knowing what life is; and knowing he will never again taste it for himself. Things go awry,...                See full summary »","Drama, Romance, Thriller",romance
tt10788758,The Creaent Moon A Family Curse,Every family has a history and the Silverstones are no different. Simon struggling with the fact he has the curse travels to New Zealand to discover if he can break the curse before the ...                See full summary »,Horror,horror
tt3864570,Mission: Imposter,"Jim Phelps so-called irreparable mission was a success in the eyes of those above him. However, with the loss of a fellow agent, and his branch Director Yomin, Phelps sees the glass as only...                See full summary »","Action, Comedy, Drama",action
tt4424172,Jimmy Jones,"Jimmy Jones a small time hustler based in London, coming from a background of the old traditional gangsters Jimmy wants to continue the family name but on a scale never seen before.","Action, Drama",action
tt13540496,Finding Hubby,"Finding Hubby follows the adventures of 35-year-old Oyin Clegg and her friends Toke and Gloria as they kiss the many frogs in the quest to find their prince. In the process, they are forced...                See full summary »","Drama, Romance",romance
tt0234225,Meet Mere Man Ke,Thakur Jagat Pratap Singh is man of principles he is once saved by a unknown women after he falls from an Horse.Jagat Pratap decides to trace the women and finds that she is Jyoti and wants...                See full summary »,"Action, Drama",action
tt0155799,Karma,"The simple plot has the maharani (Devika Rani) fall in love with the neighbouring prince (Rai) despite her father's disapproval. It is presented as an Orientalist fantasy with a, by Indian ...                See full summary »","Drama, Romance",romance
tt1204355,Aquarian Age: Juvenile Orion,When several high school boys discovered that they have inherited the ability to sprout black wings out of their backs. They soon find themselves caught up in a never ending battle. Each ...                See full summary »,"Action, Drama",action
tt0375997,Nandha,"Looking to put behind a past that haunts him, Nandha tries to reconcile with his mother and live life on his terms.","Action, Drama",action
tt15248998,I Know You Killed Them,"Admitted to a remote psychiatric hospital, Sadie, a troubled teen and self-diagnosed psychic, decides to investigate the apparent suicides of fellow inpatients when haunted by premonitions of their murders.","Horror, Mystery, Thriller",horror
tt5821244,Firefighter Helmet Cam,Firefighter respond to a false call and he gets trapped in the house.,Horror,horror
tt0227445,The Score,An aging thief hopes to retire and live off his ill-gotten wealth when a young kid convinces him into doing one last heist.,"Action, Crime, Drama",action
tt5472896,Psychopaths,Several psychopaths wreak havoc over the course of a violent night.,Horror,horror
tt4827878,The Rendezvous,"A Jewish-American doctor and a Muslim State Department employee find themselves in the center of a conspiracy that could bring about the end of days. With time ticking away, they take on a mission to unravel the mystery and save the world.","Action, Adventure",action
tt7976508,Rajasimha,"Given that this was a tribute film in many ways, one feels let down, as the matinee idol's name is dragged in a film that otherwise would be just another normal commercial potboiler. Give it a try if you like old school masala films.",Action,action
tt3330086,Olive Green,"Running away from her past, Olive Green, a dashing professional art thief, takes on a job of stealing an impressionist masterpiece from the private house of a British collector. But the ...                See full summary »","Action, Crime, Drama",action
tt0263572,Kizgin delikanli,"Murat, who started a legal battle against his relatives with lawyer Sevil, begins to question his life in this process.","Romance, Drama",romance
tt0374494,Alyas Palos II,"BERNARD BONNIN REPRISES THE ROLE HE MADE FAMOUS -THE ELUSIVE, MYSTERIOUS AVENGER FOR BLACK JUSTICE.",Action,action
tt1308094,Alexander the Last,"An ensemble drama about a married actress, her sister and their myriad sexual and creative temptations.","Drama, Romance",romance
tt4558200,Crown Vic,Follows one memorable night in the life of LAPD officer Ray Mandel while hunting two cop killers on the loose.,"Action, Adventure, Crime",action
tt3335052,Highway Star,Anthony Covaelli is determined to rebuild his classic 1967 Corvette. He enlists the help of Mark Ganley (a criminal). Twists and turns not only involve the 'vette but also entanglements with both a crooked cop and Anthony's nemesis.,"Action, Drama",action
tt7282974,Jiban Marur Prante,'Jibon Marur Prante' narrates the story of a girl abandoned in a dustbin. Saibal rescues the girl but he has to take her away to the hills. He meets with an accident and parts ways with the...                See full summary »,"Drama, Romance",romance
tt7263324,Guerrilla Blood,"Nine no-budget horror/comedy shorts that explore themes of murder, death, revenge, self-mutilation, stalking, clones, hell, and weird squid babies.",Horror,horror
tt15122174,Possessed Love,"Everything was going well for the bride but her life changed completely when she decided to go out of the house on the night of Haldi, taking her grandmother's faith as superstition. She ...                See full summary »","Drama, Horror, Romance",horror
tt0093278,Ishtar,"Two terrible lounge singers get booked to play a gig in a Moroccan hotel but somehow become pawns in an international power play between the C.I.A., the Emir of Ishtar, and the rebels trying to overthrow his regime.","Action, Adventure, Comedy",action
tt0247545,Mujhe Chand Chahiye,"Maima splits up with Razi because of his second marriage and goes to Hong Kong to give birth to their son Zain. When Zain grows up, he happens to fall for Chand, Razi's daughter with his second wife, and their past returns to haunt them.","Comedy, Drama, Romance",romance
tt14039616,Pathrosinte Padappukal,"Pathrose is a gas agency employee whose family includes his wife and his four children. The central character in the film is his second son Tony, who lives happily without doing any work. ...                See full summary »","Comedy, Romance",romance
tt1523992,Torkwata,"Sampaguita's bright young stars, the sensational discoveries of 1956, together again to thrill you - in their newest romantic-comedy.","Comedy, Romance",romance
tt8192456,Wayunagu,"A former kickboxer from the United States named Ivan, returns to his native land of Honduras. Viewed as an foreigner by the locals, Ivan has a hard time fitting in. After a botched robbery ...                See full summary »",Action,action
tt15282170,Marriage,"In fact, getting married does not automatically make you happy. He married Vika. Nasty, grumpy, blind jealous, can't cook. Such is the regret of Mirza, Vika's husband, who was sued for divorce after 5 years of living together.","Drama, Romance",romance
tt0099856,The Invisible Maniac,An invisible scientist escapes from an asylum and teaches high-school physics to nubile teens.,"Comedy, Horror, Sci-Fi",horror
