movie_id,movie_name,description,genre_list,csv_genre
tt0810451,Sange fra baggrunden,"After seeing her dead daughter, a lonely and heartbroken woman descends into madness as suppressed memories of a terrible event challenge the boundaries between reality and the subconscious.","Horror, Mystery, Thriller",horror
tt0190273,Blood,"20 years ago, Carl was responsible for genetically engineering a girl with narcotic blood. Now he's brought her home - and the boundaries between love and addiction are becoming increasingly blurred.",Horror,horror
tt21360268,Sanira's Fire,Inept use of a new scientific device sends the consciousness of Sania back 5.5 thousand years. Now he needs to solve a mysterious crime that put the entire Trypillia city on the verge of survival.,"Action, Crime, History",action
tt4295252,Marksman,Drake McCoy leads a squad of marksmen against an invading army to defend their town's oil during a post-apocalyptic civil war.,"Action, Thriller",action
tt0120768,The Negotiator,"In a desperate attempt to prove his innocence, a skilled police negotiator accused of corruption and murder takes hostages in a government office to gain the time he needs to find the truth.","Action, Crime, Drama",action
tt1147457,The Angry God,"The god Colima tries to win the love of a beautiful young Indian maiden, who won't betray the man she loves.","Drama, Fantasy, Romance",romance
tt1588287,Gangs of LA 1991,The violent tales of two youths growing up in the streets of Los Angels. It shows the good and bad of street life and gangs.,"Animation, Action, Drama",action
tt7133570,The Theory of Robin Thilander,Two ex-lovers meet in Manila for a weekend and end up in a power struggle that shakes both their past and future.,"Drama, Romance",romance
tt0498813,Girl's Dormitory,Story of two friends Roya and Shirin who are abut to enter the college in a city near Tehran. They rent a house but little by little they begin to notice some horrible problems and disappearing of the newly brides.,"Drama, Horror",horror
tt24513734,Killing it,"Follows four best friends, as they attempt to redeem their reputations by traveling to the SpelHouse homecoming. Their journey for vindication becomes a survival fight when a zombie apocalypse begins to terrorize the country.","Comedy, Horror",horror
tt13545226,Left to the Imagination,"""Left to the Imagination"" is a sexy new film which features hot models from all around the world acting out various fantasies and erotic scenarios.","Fantasy, Reality-TV, Romance",romance
tt11696276,Renegades,"When a retired Green Beret soldier is murdered by an international drug gang in London, four of his veteran SAS comrades set out to avenge him, dispensing their own brand of justice on the streets of London.","Action, Crime, Thriller",action
tt4168048,The Importance of Blood,"Rose, a mysterious young woman, returns to her hometown to seek reconciliation with her estranged family. In doing so she threatens her relationship with Malcolm, a caring but manipulative man who harbors dangerous secrets.","Crime, Drama, Horror",horror
tt14354748,Mary Reid,"After buying a secluded mansion, a best-selling author confronts a horned, serpentine-tailed demon that manifests his home.",Horror,horror
tt12944128,Hole-in-law,A movie about the jealousy of a man who can't stand the fact that his favorite woman slept with another man,Romance,romance
tt0109407,Zum mak dik goo leung,Mortuary beautician Kwong Mei-Chi's mentally challenged sister is raped and murdered by a sex maniac. Kwong believes that her psychiatrist is the criminal and tries to take revenge.,Horror,horror
tt5468178,Mina's Choice,Mehran and Mina are a happy couple but face a problem when Mina is absorbed toward a terrorist group Monafeghin. Mehran who is a reporter becomes suspicious of her when a chemical bomb is dropped over the place in which she is studying.,"Action, Drama, Romance",action
tt11816926,Portal,"After a tragic loss, Camille and Lewis Harcortt discover an unknown energy leaves the body when someone dies - they know how to capture it and how to return the energy to the body opening a black hole and an alien dimension.","Horror, Sci-Fi",horror
tt6655148,The Last American Boxer,A retired Olympic boxing champion makes a historic comeback long after his prime into the world of mixed martial arts in order to provide for his young daughter.,Action,action
tt3107232,Converting for Love,Two people meet each other while they are in the hospital recuperating from an accident . They fall in love 'but their religion is an obstacle that must be deal with.,"Family, Romance",romance
tt1552669,Dinosaurier,"Elderly Lena Braake loves her tiny house, but her bank wants the property, so a loan officer talks Lena into a new mortgage.","Comedy, Crime, Romance",romance
tt3091982,Jaaneman,"After gallantly rescuing his love from her would-be groom, the protagonist embarks with her on the trip of a lifetime.","Action, Drama, Musical",action
tt0325444,Gaijin - Ama-me Como Sou,"In 1908, Titoe leaves her country, Japan, to try her luck in Brazil. Her intention is just to get rich and return in five years. But life has other plans for her.","Drama, Romance",romance
tt14996254,Werewolf Castle,Village boy Thorfinn accompanies a group of Knights on a dangerous quest to end a werewolf invasion.,"Fantasy, Horror",horror
tt1380988,Aversion,Aversion is an action-packed tale of a private investigator who discovers too late that the woman who he's hired to follow...is possessed by a demon.,Horror,horror
tt9619824,Final Destination 6,"As a group of first responders escape death's grasp, they start to be killed by increasingly unlikely and killer mishaps.",Horror,horror
tt0045702,Down Among the Sheltering Palms,War-weary Captain Willoby and his men are the occupation force on an island of lovely women...and are forbidden to fraternize.,"Comedy, Musical, Romance",romance
tt13206532,Mother Gamer,"In order to stop her beloved son who participates in the E-sports tournament, she decides to set up her own team to beat him and wipe out his dream of being a professional gamer.","Action, Comedy",action
tt0451631,Apaharan,"Story of a tumultuous and complex relationship between a father (Mohan Agashe) and son (Ajay Devgan), set against the backdrop of a thriving kidnapping industry in the Hindi heartland of Bihar.","Action, Crime, Drama",action
tt3097808,True Storys of the Ghost House 2 the Movie,Yannick & Noah has not seen each other for a year. But now the Yannick & Noah films the unknown horror.,Horror,horror
tt5320860,Bloody Snow,"Sara Snow, an awkwardly lonely and nervous girl, is being targeted by a serial killer whose thirst for death cannot be quenched.",Horror,horror
tt0232034,Far from the Crowd,"A girl, who is in love with a man, refuses to enter an arranged marriage with someone else. When her beloved goes to war, she decides to enter a monastery, where she dies.","Drama, Romance",romance
tt0108447,The Unnamable II: The Statement of Randolph Carter,"A creature of demonic nature, too hideous to have a name, once again terrorizes the college kids that summoned it.",Horror,horror
tt11388822,Romance on the Menu,"When New York restaurateur, Caroline Wilson inherits a café in Lemon Myrtle Cove, Australia, she begins to fall in love with the place and its people, in particular, the cafe's charming local chef, Simon Cook.","Family, Romance",romance
tt16995982,Jack Stone: The Queen's Man,"Jack Stone faces his toughest test yet - mentoring a new generation of MIX agents. When tragedy strikes, the trail leads MIX after an enormous and international drug trafficking operation, led by a merciless rogue American CIA officer.",Action,action
tt9741148,Big Dog Rules,"A thriller about a ballroom dance teacher with aspirations of being a famous investigative journalist who stumbles onto a huge story and won't let go, no matter how much danger it brings him.","Action, Thriller",action
tt2371050,Beautiful Brooke,"Unable to maintain a single healthy relationship, twenty-five year old Brooke Miller sets out to find why she cannot stop cheating on her boyfriends.","Comedy, Drama, Romance",romance
tt3128024,Black Bishop,"A white collar of a Major World Bank is involved in illegal financial transactions through the Dark Web, becoming the target of a manhunt to find and kill who has stolen millions of Bitcoins from a strange and hidden Organization who's able to drop the Blockchain.","Action, Drama, Thriller",action
tt3753360,Read Me,"Clark can't read words, but he can read people. Can his special intuition guard him from the one obstacle he must overcome?","Comedy, Drama, Romance",romance
tt0158530,Buon Natale... Buon anno,"What shall we do with our folks when we, young ones,want to have fun and to make the best of our life ?","Comedy, Drama, Romance",romance
tt12993456,Akhirat: A Love Story,"Timur, a young accountant who falls in love with a woman named Mentari. Even though the two have differences, Timur and the Sun remain firm together.","Drama, Fantasy, Romance",romance
tt7722258,Genius,"An orphan, with a brilliant mind, joins RAW and is burdened by the killing of his entire team. Until he doesn't avenge their death, he can't live in peace with his love. So, he hatches a genius plan.","Action, Thriller",action
tt0418762,Janghwa Hongryeonjeon,Sisters Jang-hwa and Hong-ryeon are murdered by their step-brother under orders from his mother so the two of them can inherit the property belonging to the girl's father. But the sister's come back as ghosts seeking justice,"Drama, Horror",horror
tt3037882,The Keepers,A post apocalyptic ring of gangs gear up for all out war and intense battle just before they discover the secret to their survival.,Action,action
tt6806374,Skate or Die,A group of friends in LA help one of their own to save his TV job when their cameras capture a crime that sets them on the run across the City of Angels with a relentless killer on their trail.,Action,action
tt1720221,American Commerce,"The epic and terrifying true story of Captain Riley and his crew of the American brig, The Commerce, which was wrecked on the desolate coast fringing the Western Sahara in 1815.","Action, Adventure, Drama",action
tt0040229,Chicken Every Sunday,"A rueful wife (circa 1910) recalls 20 years of her husband's financial fumbles, as she keeps a boarding house to support the family.","Comedy, Drama, Romance",romance
tt7491970,The Blue Exchange,"A Scottish cop is seconded to the LAPD, on an active officer exchange program, to help track down a known criminal and bring down an international drugs ring. Buddy Cop, Action, comedy.","Action, Comedy",action
tt11806132,Dark Night of the Scarecrow 2,"When Chris Rhymer, and her young son Jeremy, are forced to relocate to a small, rural community, they have no idea of the past terror that their presence re-awakens.",Horror,horror
tt0107144,Hot Shots! Part Deux,"""Rambo"" parody in which Topper Harley leads a rescue team into Iraq to save Iraqi war prisoners and all of their previous rescue teams.","Action, Comedy",action
tt4846058,Lock the Doors,"Pursued by police after an armed robbery, a group of deadly mercenaries take several hostages unaware they hide terrifying secret.","Action, Horror, Sci-Fi",action
tt6201292,Bairavaa,"Bairavaa, a gallant debt collector, takes on a violent criminal masquerading as a philanthropist in the education field.","Action, Thriller",action
tt6131232,Mimesis Nosferatu,"When the Harker Arts Academy drama club produces a play based on the silent horror film Nosferatu (1922), reality and fiction collide, and blood begins to spill.",Horror,horror
tt0354618,Haetnim wangjawa dalnim gongju,"When the Ki Kingdom falls to the invading Wimen tribes, the second prince flees the realm to a nearby kingdom. There he falls in love with a princess and attempts to set up an independant city-state","Drama, Romance, War",romance
tt0350232,Evil Remains,A graduate student preparing his thesis on mythology leads his friends on a research expedition to an old plantation estate on the outskirts of the Big Easy. The site is reputed to mysteriously cause madness and death to all who enter it.,"Horror, Thriller",horror
tt0087777,The Naked Face,A Chicago psychoanalyst's patient and secretary are murdered and he becomes the police's prime suspect despite his claims that someone is trying to frame him.,"Action, Mystery, Thriller",action
tt2716302,Outgrowth,Nordic mythology researcher Edvin finds old hidden rune symbols that leads him a secret society that is in direct contact with the Nordic gods.,"Action, Adventure, Fantasy",action
tt0056610,The Stress of Youth,Adults who have long ago lost their link to nature fail to understand the feelings a growing 12-year-old country girl has for a beautiful black stallion.,"Drama, Family, Romance",romance
tt2173264,All About My Wife,Du-hyeon can't stand his wife anymore. He wants a divorce but he's weak. He hires a Casanova to seduce her and make her leave him. Will he succeed?,"Comedy, Drama, Romance",romance
tt0100533,Killer Instinct,A U.S. agent (David Dukes) saves a journalist (Susan Anspach) and her son from an East German/Libyan chemical-warfare plot in Africa.,"Action, Thriller",action
tt16391306,Student Bodies,An irreverent and satirical horror-comedy musical centered on a group of college students whose investigation for their missing friend unearths secrets about a dark supernatural power lurking on campus.,"Comedy, Horror, Musical",horror
tt0154849,Maro Charithra,Two lovers from differing cultural backgrounds are separated by their parents for one year in order to prove if their love is true.,"Drama, Romance",romance
tt4866056,Scarecrowd,"The farmer Tony Maio turns into a fierce mutant because of a meteorite impact on Earth. Disguised as a scarecrow in order to hide his appearance, he starts to kill people to satisfy his bloodlust.",Horror,horror
tt0237618,Protiv techeniya,"Seaside area 1920. The Far East is occupied by fascists. The Red Army detachments hold an all-round defense. On the right flank one of the regiments, incited by alarmists and instigators, ...                See full synopsis »","Action, Adventure",action
tt2638422,The Percy Harris Story,"Convicted of a crime he didn't commit, Confederate soldier, Percy Harris escapes and makes his way home to find it's not possible to escape fate.","Action, Drama, History",action
tt3877230,Bullitt and the Curse of the Blood Ring,"In order to stop a Vampire's murderous rampage; Bullitt, a paranormal investigator must find and return the blood ring to its rightful owner before everyone he knows and loves is killed.",Horror,horror
tt2881698,Skinwalker Ranch,A scientific research team investigates and documents the supernatural phenomena surrounding the disappearance of a cattle ranchers 10 year old son. Inspired by true events that shocked the paranormal community around the world.,"Horror, Mystery, Sci-Fi",horror
tt6391282,Paradise Z,Two young women's plans to try to live a normal life in isolation after a world ending apocalypse go awry when they are discovered.,"Action, Drama, Horror",action
tt6087226,Coma,"After a mysterious accident, a young architect comes back to his senses in a very odd world. He must find out the exact laws and regulations of it while he fights for his life and keeps looking for an exit to the real world.","Action, Adventure, Mystery",action
tt14451808,Bring It Home,"A couple on the brink of destruction find hope one at a time, but it will be to late unless they find it together.",Romance,romance
tt6064688,The Side of the Road,"A woman, still disturbed by a childhood tragedy, realizes she can see ghosts and that the small crosses people place at the site of someone's death pin their soul to that location.",Horror,horror
tt14089566,The House on Temor Island,Two sisters return to their island childhood home where their parents mysteriously vanished years ago.,Horror,horror
tt3325252,The Voyager,"Sgt James Tides flees the Vietnam War as a stowaway on a cargo ship headed for Tahiti. After being given a second chance he falls in love with a native woman, and becomes enmeshed in a deadly love triangle that could destroy them both.","Adventure, Biography, Romance",romance
tt0417072,R-Point,"During the Vietnam War, a South Korean base receives a radio transmission from a missing squad, presumed dead, and sends a platoon to rescue the lost squad from the R-Point.","Action, Horror, War",action
tt1461427,The Testament,"Set in the wetlands of Brazil, a lawyer helps a mysterious young woman protect her multi-billion dollar inheritance from her greedy relatives.","Action, Crime, Drama",action
tt12682030,Detained,"This is an action thriller set in a not-so-distant future Los Angeles that has swayed ultra-right, which thematically explores the plight of undocumented immigrants in the US.",Action,action
tt13085484,Dead by Dawn,"After robbing a bank, a drifter hiding in a small ghost town soon discovers he might not be as alone as he counted on.","Action, Horror, Western",action
tt6455162,Bhool Bhulaiyaa 2,"When strangers Reet and Ruhan cross paths, their journey leads to an abandoned mansion and a dreaded spirit who has been trapped for 18 years.","Comedy, Drama, Horror",horror
tt7458638,One Night in October,"Strange things are happening to the residents of a suburban town, who are tormented by a series of murderous characters both real and supernatural. As their tales intertwine, they weave together a haunting, inescapable night of terror.","Drama, Horror, Mystery",horror
tt1934229,Dead Woman's Hollow,"Based on a true crime that took place along the Appalachian Trail. Two female students who set off for a camping trip in the Pennsylvania woods and are hunted, shot and left for dead by a mountain man after he discovers they are lovers.","Crime, Drama, Horror",horror
tt0081382,Project: Kill,"A former government assassin flees a mind-control program in the Philippines, pursued by his ex-partner, the local police and Asian gangsters.","Action, Drama",action
tt1935229,Siodmak,"A Modern Frankenstein Film, set in New York City, where a former cop, a medical examiner and a online journalist must discover the terrifying secret behind a serial killer's actions that hold the Big Apple in a constant state of fear.","Action, Horror, Thriller",action
tt0289438,School Killer,Six teenagers decide to spend the night at an old abandoned school where 27 years ago a horrible massacre occurred. The kids run afoul of the vicious crazed security guard who committed the brutal killings.,"Horror, Mystery",horror
tt0050762,Nine Lives,"During World War II, nine members of the Norwegian Resistance trapped into a deadly Nazi ambush. Only one escapes on foot, and a fierce hunt through the ice desert has begun.","Action, Adventure, Biography",action
tt1780762,Aftershock,"In Chile, a group of travelers who are in an underground nightclub when a massive earthquake hits quickly learn that reaching the surface is just the beginning of their nightmare.","Action, Adventure, Horror",action
tt0247512,The Medicine Show,"A cynical young man, diagnosed with cancer, meets a brash young leukemia patient in the hospital who more than matches his distaste for IV drips and weepy sentimentality.","Comedy, Drama, Romance",romance
tt0198466,To Exypno Pouli,"A financially hard-pressed owner of an electrical appliances store insists on helping others, unbeknownst to him that his enemies pose as his mates. His spirited new employee decides to take action. Can she sort the friends from the foes?","Comedy, Romance",romance
tt5321942,Find a Boyfriend for My Wife... PLEASE!,"Paco, so fed up with his nagging and nitpicking wife, comes up with an ingenious plan to end the unhappy union: Find her a boyfriend by hiring a professional seducer nicknamed ""El Taiger"" to whisk her off her feet and out of the marriage.","Comedy, Romance",romance
tt14402316,Onyx the Fortuitous and the Talisman of Souls,Fledgling occultist Onyx and a group of worshipers attend a once-in-a-lifetime ritual at their idol BARTOK THE GREAT'S mansion.,"Comedy, Horror",horror
tt0232711,Ston iskio tou Theou,"Oblivious of her father's devastating financial crisis, a young woman in love comes face to face with the ugly reality and an ironic enigma that stems from WWII. Can she and her gallant beau handle the truth?","Drama, Romance",romance
tt1572146,Amaya,"One week in one of the most exotic and picturesque cities of the world. The day of changes comes when Amaya meets a charming Englishman, Paul and it dramatically changes Amaya's perception of her cultural and personal identity.","Comedy, Drama, Romance",romance
tt0119272,Heaven's Burning,"After a botched bank job, a gang takes hostage a Japanese girl on the run from an arranged marriage, and escapes. Their wheel man saves the girl from them and the two go on the run with cops, the gang and her psycho husband on their tail.","Action, Crime, Drama",action
tt13098264,Sunita,An African man fell in love with an Indian Princess but her parents rejected the union as they had arranged for her to marry an Indian prince instead.,Romance,romance
tt7338688,Monahsetah & Libbie,"MONAHSETAH AND LIBBIE: CUSTER'S TWO WIVES. A General, with a barren wife, whom he deeply loves, wants an heir.","Action, Drama",action
tt1682893,Dual: Herederos del pasado,Alan is a young man obsessed with photography. During a photography report he will suffer some paranormal experiences which will put him in an inhabited world.,"Action, Drama, Sci-Fi",action
tt1010048,Slumdog Millionaire,"A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"".","Crime, Drama, Romance",romance
tt10278542,Site,"After a terrifying encounter at an abandoned government test site, a small town family man begins seeing haunting visions of a past that threatens to destroy his present.","Horror, Sci-Fi, Thriller",horror
tt0097072,Cobra Mission 2,A Vietnam vet who specializes in freeing POWs goes behind enemy lines on a rescue mission with a group of mercenaries.,"Action, Drama",action
tt13575486,The Devil's Men,"Post-Civil War south and follows a woman and her family that are brutally attacked and left for dead. Seeking vengeance, the woman goes on a mission to hunt down the men responsible and enact her own form of justice.",Action,action
tt0186305,Liang shang jun zi,"One of three collaborative thieves is imprisoned and the other two always get stuck without their friend. When the imprisoned one is released, they reunited to give full play to their talents.","Action, Comedy, Crime",action
tt13458296,Welcome to Witchwood,Three young men seek an authentic Halloween experience. After several disappointments they are led to the town of Witch Wood where they will get more than they bargained for.,Horror,horror
tt11773446,The Grand Bolero,"During the Covid-19 lockdown in Italy, a gruff middle-aged pipe organ restorer struggles to control her obsessive attraction to her new 20-year-old mute assistant.","Drama, Romance, Thriller",romance
tt1245500,Motorcade,A thriller centered on a terrorist plot against the president's motorcade as it navigates through Los Angeles.,Action,action
tt2285689,Shinobidô,This is a historical drama about a small village that is troubled by a band of shinobi. But some of the villagers are harboring secrets of their own.,"Action, Drama, Romance",action
tt22007864,The Smoker,"A smoker boy ""Veer"" meet the unknown passenger ""Pancham"" in the dark Night at a Highway, and Pancham tells him a haunted story of this highway, which deals with Veer's past.",Horror,horror
tt1670632,Der letzte schöne Herbsttag,On the one hand Claire and Leo love each other. But on the other hand they are totally different. The two of them try to find out if their relationship will last.,"Comedy, Drama, Romance",romance
tt0232066,Maya,"Disillusioned with his wealthy friends, a male goes to live in the slums and falls in love with a burglar's sister.","Drama, Romance",romance
tt26459373,Switch,Two people in completely different places wake up and find themselves tethered by a mysterious cube. The cube seems sentient and has powers that they quickly have to negotiate.,Action,action
tt0255819,Baby Boy,"In South Central L.A., a misguided 20-year-old African-American man, a ""baby boy"", faces the commitments of real life.","Crime, Drama, Romance",romance
tt1477859,Season of Good Rain,A traveling architect meets an old friend from his student years; the pair realize their connection has always been a romantic one.,"Drama, Romance",romance
tt1787692,Family Business,"Finding a summer job after high school is tough. For Anthony, he finds a job opportunity get 'shot' right at him. He takes full responsibilities and excitement in helping an Italian mob king deliver packages to the mobster customers.","Action, Comedy, Family",action
tt0058207,Uma Hora de Amor,"António, a factory worker of immense musical talent, is discovered by a business man who launches him as a singer. Nevertheless, this changes the man's life for better and for worst.","Drama, Musical, Romance",romance
tt15779296,30 and Single,"When Ada decides that her soulmate must be one of her last ten boyfriends, she frantically tries to reconnect with all of them to find out who is really ""the one"".","Comedy, Romance",romance
tt0083511,48 Hrs.,A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him in order to track down a killer.,"Action, Comedy, Crime",action
tt0280694,Gabino Barrera,"A man begs his mother to tell him the real story of his late father, the man he never knew, and how and why did he die. She proceeds to tell him and the story unfolds in a flashback.","Action, Adventure, Drama",action
tt8618972,The Darkness of the Road,"A single mother and her young daughter are driving on a desolate road in a moonless desert. After meeting a young hitchhiker, the mother realizes her daughter is missing. As they search for her, a merciless force torments the two women.",Horror,horror
tt5819962,Untitled Jeremiah Carbajal/Kaden Thorp Project,"When a delivery woman goes unconscious in front of two doomsday believer's underground bunker, she wakes up finding herself with the two men who claim the world is ending.","Horror, Sci-Fi, Thriller",horror
tt23143658,The Toy from Water the Hills,A greedy landowner and his backward nephew conspire to block the only water source for an adjoining property in order to bankrupt the owner and force him to sell.,"Action, Adventure, Comedy",action
tt11417834,A Family Affair,A mid-life crisis photographer marries a beautiful younger woman and finally finds the love of his life - her mother.,"Comedy, Drama, Romance",romance
tt0017888,Fjeldeventyret,The law man's sole daughter and knows who she should marry. But she has fallen in love during a trip to the capitol.,"Drama, Romance",romance
tt0199306,Aitaré da Praia,"The fisherman Aitaré courts Cora, an innocent girl from a small village. Several disagreements separate the heroes, until the expected happy ending.","Drama, Romance",romance
tt0390341,Yesterday's Promise,"Three sisters who are the daughters of a powerful landlord fight for ambition, power, love, success, and money.","Crime, Drama, Romance",romance
tt0433534,Camp de aimasho,A wedding planner wants to promote outdoor wedding and honeymoon but has it's first canceled days before. One of the two women in charge decides to step in and get married instead. Things don't go as planned - primarily due to one man.,Romance,romance
tt10750020,Pattas,"Sakthi is a petty thief in a Chennai slum, who learns the Adimurai, the ancient and oldest form of martial arts. Meanwhile, an evil man and his son challenge Sakthi for a kickboxing tournament, and Sakthi agrees to participate in it.","Action, Drama",action
tt7126938,Dreamwalker,A courageous young man finds out his true identity and power when faced with a life changing decision regarding an alternate universe.,"Horror, Mystery, Sci-Fi",horror
tt6413002,Extra Service,"Three women who work as massage therapists are actually secret agents, and receive a set of three new missions.","Action, Comedy",action
tt0081383,Prom Night,"At a high school senior prom, a masked killer stalks four teenagers who were responsible for the accidental death of a classmate six years previously.","Horror, Mystery, Thriller",horror
tt0424804,Play It by Ear,A young New Yorker's love for Hollywood's golden era of glamour is put to the test when she must choose between the man of her dreams and a man she's never dreamed of.,"Comedy, Romance",romance
tt10549500,The Rest Is Just Noise,The Rest Is Just Noise follows the Trenton siblings as time rewinds and fast forwards over the course of 18 months.,"Drama, Family, Romance",romance
tt0219178,Minsan lang kitang iibigin,Star Cinema's 1994 classic tells of how the close friendship between Terry (Maricel Soriano) and Melissa (Zsa Zsa Padilla) is tested when Melissa falls in love with Terry's husband Dave (Gabby Concepcion).,"Drama, Romance",romance
tt2174936,Student Bodies,"Sonny Kane is a mop-pushing zero who must become a high octane hero, and battle an out-of-this-world evil on graduation night.","Comedy, Horror",horror
tt2644134,The Unrest,The Unrest tells the horror story of true events that occurred in Native American boarding schools and the dark attempts is sometimes took to look the other way.,"Horror, Mystery, Thriller",horror
tt4022428,Attack of the Killer Shrews!,"Parody of the 1959 cult classic ""The Killer Shrews."" Hilarity ensues as small town Sheriff Martin Blake, movie starlet Fiona Rae and others defend the world from an onslaught of giant killer shrews.","Comedy, Horror",horror
tt13802376,The Power,"It is a hair-raising journey into the world of two lovers as both their families are ripped apart for the sake of revenge and power, and an entertaining look at how they rise out of that pit of blood lust and despair, together.","Action, Crime, Drama",action
tt0376097,Pulong diablo,From the slums of the city's underworld cesspoots - comes the blazing story of today controversial headlines.,Action,action
tt0152930,Taxi,"To work off his tarnished driving record, a hip taxi driver must chauffeur a loser police inspector on the trail of German bank robbers.","Action, Comedy, Crime",action
tt1575648,O Chinadaana,"Ramya, a young girl, loses faith in love after her childhood crush, Rajesh, relocates elsewhere. However, her sister, Divya, and Srinivasa plot to make her fall in love again.",Romance,romance
tt2357926,Ramaiya Vastavaiya,"Ram falls in love with Sona, who lives on the fields of Punjab. He follows her to her farm, where her elder brother challenges him to produce more seed on their fields. If he wins, he will be allowed to marry her.","Action, Drama, Romance",action
tt23138998,The Way of the Fists,A powerful business man hires the worlds deadliest fighter to fight Mexicos best boxing underground fighter Manuel Franco who is having an affair with his wife,"Action, Romance",action
tt9332122,Lupinranger vs. Patranger vs. Kyuranger,Lupinrangers are abducted by someone from a parallel universe. The Patrangers arrested Lucky who just arrived at the scene of the investigation. Lucky then tried to explain that he's a member of the Kyuranger and the Earth is in danger.,"Action, Fantasy, Sci-Fi",action
tt24640474,Disconnect: The Wedding Planner,"After falling victim to a scam, a desperate man races against the clock as he attempts to plan a luxurious destination wedding for an important investor.","Comedy, Romance",romance
tt0067717,Schoolgirl Report Part 2: What Keeps Parents Awake at Night,"10 vignettes about scandalous behavior of horny German schoolgirls. First, a strict, conservative teacher is lured by three of his beautiful, nubile young female students into a compromising situation with tragic results.","Comedy, Drama, Romance",romance
tt1056444,¡Maldito bastardo!,"Dr. Natalio has been infected, by mistake, by a virus of his own creation. Now his only hope is to make an antidote out of the bodily fluids of a simpleton.","Comedy, Horror",horror
tt12988602,Garden Tool Massacre,"Psychopath Charles Scavolini escapes the mental institution and returns to his home. Now occupied by a gang of partying teenagers, Scavolini takes back his property with brutal blood lust.",Horror,horror
tt0130179,Notes of Love,A woman suffering from compulsive-type psychological problems falls for an older divorced neighbour. Will her love be returned? A slow story of confusion and loneliness.,"Romance, Comedy",romance
tt0121882,Winner Takes All!,"A taxi driver can never catch a break. He is often robbed, to the point that his loved ones have come to expect it. His luck changes one evening when he discovers that he holds a winning lottery ticket.","Action, Comedy",action
tt5105584,Ascension,A scientist must save the world after gravity has been mysteriously erased from the earth's atmosphere.,"Action, Sci-Fi",action
tt0271616,Love/Juice,"Twenty-something lesbian Chinatsu shares a one-bedroom apartment with heterosexual Kyoko. Although they have a passing attraction, Kyoko is mostly interested in men, especially one who work in a pet store.","Drama, Comedy, Romance",romance
tt1265599,Insecurity,"When offered four thousand dollars to break into a computer network, Leon and Greg are not concerned with something as petty as morality.","Drama, Romance, Thriller",romance
tt0385006,How the Garcia Girls Spent Their Summer,Three generations of women in a Mexican American family experience sexual awakenings over the course of a summer.,"Comedy, Drama, Romance",romance
tt10101446,Warriors: Saving the Queen,"The Queen, Prince and Princess of Kellington are kidnapped so The King enlists a group of warriors to rescue them. He tasks them to rescue The Queen first but it isn't going to be easy.","Action, Adventure",action
tt5759188,Parts Unknown,"After putting their bodies on the line for countless years, a family of professional wrestlers seek a brand new way to satisfy an impeccable bloodlust.",Horror,horror
tt2641650,"Baril, matalik kong kaibigan",TWO MILITARY COMMANDERS IMPOSE DISCIPLINE AMONG RENEGADE SOLDERS WHO ARE MAKING THE TOWNSPEOPLE'S LIVES MISERABLE.,"Action, Drama",action
tt1827485,Of All the Things,"Already falling for each other, Bern (Regine Velasquez) starts maneuvering things to help Umboy (Aga Muhlach), retake the bar exams as he battles his fears to reclaim his self-esteem.","Comedy, Romance",romance
tt0120275,The Tango Lesson,A scriptwriter comes to Paris to work on her film. There she takes up tango lessons and forms a relationship with the dancer.,"Drama, Music, Romance",romance
tt0353014,Wonderful Days,2142: Pollution and climate change wiped out most of Earth's population. Ecoban city is built to withstand this. Suppression results in revolt. A childhood couple find each other as adults on opposing sides.,"Animation, Action, Adventure",action
tt4847454,The Curse of Buckout Road,"A college class project on creation and destruction of modern myth, turns terrifying when a trio of young people come to realize the urban legends surrounding the famed Buckout Road may, in fact, be REAL.","Horror, Thriller",horror
tt0108342,Time Runner,"During the unstoppable alien invasion of 2022, one man flees through a wormhole to 1992 in hope of changing the future. But attempt after attempt is made by someone there to catch and kill him.","Action, Adventure, Sci-Fi",action
tt0039477,The Hucksters,"A World War II veteran wants to return to advertising on his own terms, but finds it difficult to be successful and maintain his integrity.","Comedy, Drama, Romance",romance
tt0265107,The Cabbie,Ah Quan is a taxi driver who enjoys his life as a driver. One day he meets and falls in love with a pretty cop. The only way to get the cop's attention is to get as many tickets as possible on purpose.,"Comedy, Romance",romance
tt0265567,Poyezd vne raspisaniya,Train driver suddenly felt sick and train itself is not quite fine. Without a driver it runs unstoppable and now it's passengers are who should save a train and their own lives.,Action,action
tt13804084,Justice Society: World War II,"The Justice Society of America, a group of heroes aiding the allies in World War 2, acquire an ally from the future who sends them on an adventure that changes history.","Animation, Action, Adventure",action
tt18341212,Agent Ling,The number one agent of a secret organization receives a power beyond imaginable and changes his life forever.,Action,action
tt0093805,Qu mo nu,Hsiao Tsui is the most beautiful girl in a prosperous prostitution house in a North China town. But every client of hers is chased and scared by ghosts.,"Drama, Horror",horror
tt5373180,Dolores,"Amid the growing tensions between the British and the Germans in the Argentine pampas during World War II, a woman must face her feelings for his brother-in-law and a new love in the form of a German-descendant landowner.","Drama, History, Romance",romance
