movie_id,movie_name,description,genre_list,csv_genre
tt15466052,Cinni Kabus,"Ezgi, who constantly wakes up with nightmares and tries to illuminate her father's death, tells about the events that developed after being haunted by demons",Horror,horror
tt0164539,Emanuelle: Queen of the Desert,"Emanuelle is trapped in the middle of a brutal war, as both sides set out to claim her. Unfortunately for them, Emanuelle is not only beautiful but quite intelligent and uses her charms to seduce the soldiers to gain an advantage.","Action, Drama, Thriller",action
tt0453523,Night Fangs,"Two Art Teachers are obsessed with eternal youth. Somehow they manage to get Elizabeth Bathory's diary. Soon, they start to practice bloody rituals that end up unleashing hell on earth.","Horror, Thriller",horror
tt0200430,Amaryllis,"The love of a young couple finds resistance in the girl's father, who, betrayed by his wife, tries to protect his daughter from a possible erotic disappointment.","Drama, Romance",romance
tt0344987,"Buy One, Take One",Susan Roces and Sharon Cuneta play sisters who sell fish at a public market and play instruments in their town's brass band that has been consigned to playing funeral music.,"Comedy, Romance",romance
tt0049428,The Body Snatcher,A wrestler and a detective team up to stop a mad scientist who is kidnapping athletes and replacing their brains with those of animals to make them stronger and live longer.,"Horror, Sci-Fi, Thriller",horror
tt5539380,The Documents of Dr. Kasper Kross,"A professor and his bodyguard travel to a secluded mountain village, searching for a missing man linked to a bizarre medical experiment.",Horror,horror
tt0016348,Siege,"A stern old woman, who owns the largest factory in a small town and has ruled both the factory and the town with an iron hand, finds herself battling with the wife of her nephew, the man she has picked to succeed her.","Drama, Romance",romance
tt6604870,Face to Face,"Japanese horror starring Stephen Fung as a man who dies in a skiing accident, only for his best friend to marry his wife and inherit his fortune. Supernatural hijinks ensue.","Drama, Horror, Romance",horror
tt7818136,Bedhadak,"A college student, Ajay Sahane, is passionate about boxing and wants to make a career out of it. Facing one too many hurdles, Ajay goes against all odds to make his dream his reality but will he succeed?","Action, Drama, Sport",action
tt1547239,The Bascom Home Guard,"The Civil War, as Sherman's Army burns its way across Georgia, a village of women, left alone after the war has taken their sons and husbands, forms a militia with pitchforks and rusty flintlocks to defend their town.","Action, Drama, History",action
tt0887793,Yogi,A mother from a small village searches for her son in Hyderabad; unaware that he has changed his name and is now both a target and a threat for all the gangsters of the city.,"Action, Drama",action
tt10419566,Superagente Makey,A naive police officer gets caught in the middle of a dangerous international drug operation in the Costa del Sol.,"Action, Comedy",action
tt1365496,Parijatham,"Surrender's mother tells him that she has found him a bride. Before the couple can meet, his mother dies in an accident. He sets out to find the woman his mother wanted him to marry.",Romance,romance
tt0402142,Dos corazones y un cielo,"Husband and wife share the spotlight as two of Mexico's most famous ranchera singers, but when they decide to pursue solo careers, a Spanish theatrical empresario and an Italian female chocolatier will threaten their marriage.","Comedy, Romance",romance
tt0965375,Breaking Point,A troubled lawyer takes on a high profile murder case that forces him to come to terms with his own past.,"Action, Crime, Drama",action
tt3221810,Solar Storm,"A solar storm hits the Earth sending a city into chaos and three of its inhabitants on a journey of discovery, pursuit and death.","Action, Adventure, Drama",action
tt18080968,Yaaro,YAARO is an edge of the seat Horror Psycho Thriller that will have a pattern set against the backdrops of a murder mystery.,"Horror, Thriller",horror
tt12894330,Monster Killers,"Monster Killers packs the goods...and the gore. This monster-themed anthology features some of the best up-and-coming short horror filmmakers from around the world. When monsters rise, it's nighty-night for the rest of us.","Comedy, Horror",horror
tt2091256,Captain Underpants: The First Epic Movie,"Two overly imaginative pranksters named George and Harold hypnotize their principal into thinking he's a ridiculously enthusiastic, incredibly dimwitted superhero named Captain Underpants.","Animation, Action, Adventure",action
tt1275863,Love Aaj Kal,An old-fashioned romantic tells his personal love story to a modern man who has just broken up with his girlfriend. Has love really ever changed?,"Comedy, Drama, Romance",romance
tt7627782,The House That Never Dies II,"A hundred years after a mutiny by warlords in Beijing, a building restorer encounters supernatural phenomena in a mansion on 81 Chaoyangmennei Street.","Horror, Thriller",horror
tt2358911,Berserk: The Golden Age Arc II - The Battle for Doldrey,"For three years, Guts believed his mission was to pursue Griffith's dream together with him. But in order to become Griffith's equal and truly be called his friend, Guts realizes he will have to leave the Band of the Hawk.","Animation, Action, Adventure",action
tt1108831,Chhodon Naa Yaar,Three college friends decide to make the film on the remote village only to hunt them by the spirit.,"Horror, Thriller",horror
tt0268221,Choorian,A jobless boy Bakhtu (Momar Rana) moves to village to live away from tangled life of the city. Their he finds peace of life and love of life in very absorbing situation.,"Action, Comedy, Romance",action
tt0148392,Lancelot: Guardian of Time,"Lancelot is sent through time by Merlin to protect young Arthur before he becomes King of Camelot, but by accident, they both end up in present day world along with the villains. Only technology can help them now.","Action, Fantasy, Sci-Fi",action
tt21271384,Taco Belly and the Attack of the Mockbusters,"After accidentally unleashing the ungodly awfulness that is mockbuster movies onto the world, Taco Belly and Burrito Head must save the day before this movie gets any worse.","Action, Adventure, Comedy",action
tt2949508,Zomblogalypse,Feature length adaptation of the cult British zom-com web series following the adventures of three inept survivors of a zombie apocalypse through a video blog they maintain to ease the boredom of day to day survival.,"Comedy, Horror",horror
tt4613688,Somebody's Darling,A fraternity president becomes obsessed with a young coed but his hopeful courtship decays into sinister pursuit as unnatural secrets surface about his brotherhood.,"Fantasy, Horror, Mystery",horror
tt0104575,Just Another Girl on the I.R.T.,"With hopes of becoming a doctor and not a product of her environment, a Brooklyn teenager is faced with numerous challenges that threaten her dreams.","Drama, Romance",romance
tt10488710,Operation Sundarbans,"Bangladesh's first wildlife action thriller film based on RAB's adventures in the Sundarbans. Starring Siam, Riaz, Nusraat Faria, Shatabdi Wadud, Roshan, Taskeen, Rawnok Hasan, Manoj Paramanik, Directed by Dipankar Dipon.","Action, Thriller",action
tt0029650,That Certain Woman,"Mary Donnell, a young legal secretary with a past, elopes with a client's son, but his father has the marriage annulled without knowing she's pregnant.","Drama, Romance",romance
tt1675429,Cholita,"Four high school girls in Echo Park deal with everyday adolescent issues: life, family, school, love, and felony crimes.","Action, Comedy, Drama",action
tt0024647,The Telegraph Trail,A greedy businessman-turned-renegade foments an Indian uprising against the coming telegraph to perpetuate his economic stranglehold on the territory.,"Action, Adventure, Western",action
tt1880131,Black Ice,An attempt to steal Uranium from a university's research reactor is thwarted by a group of students.,"Action, Thriller",action
tt3323638,The Night Crew,"A group of hard-up bounty hunters must survive the night in a desert motel against a horde of savage cartel killers as they realize their fugitive, a mysterious Chinese woman, is much more than she lets on.","Action, Horror, Thriller",action
tt5137020,Mungerilal B Tech,This film portrays the story of two college friends - Mungerilal and Pintu. Their college life throws various challenges and problems at them forcing them to walk on a very risky journey.,"Action, Comedy, Drama",action
tt13004122,A Nightmare on My Street Part II: Still Dreamin',Worlds collide as Jack's surviving victims must band together to try and stop his many faces that have run wild between both the real world and the dream realm.,"Comedy, Horror",horror
tt12773560,Kichu Na bola Kotha,"Kichu Na Bola Kotha ventures into a tale of Love, Friendship, Emotions And mostly the incompleteness within ourselves. It Portrays Four stories of different People from different Backgrounds interconnected by the same thread which is love.",Romance,romance
tt0121766,Star Wars: Episode III - Revenge of the Sith,"Three years into the Clone Wars, Obi-Wan pursues a new threat, while Anakin is lured by Chancellor Palpatine into a sinister plot to rule the galaxy.","Action, Adventure, Fantasy",action
tt21235444,Walls,"Laila is forced to move to an old house in search of documents proving ownership of her mother, but many dangers are waiting for her to discover shocking fact .","Drama, Horror, Thriller",horror
tt0113501,Just Cause,A Harvard professor is lured back into the courtroom after twenty-five years to take the case of a young black man condemned to death for the horrific murder of a child.,"Action, Crime, Drama",action
tt21815108,Break Free,"In a dystopian future, a journalist finds a chance to repair his career and reputation by solving a series of murders taking place in the virtual reality world of Nirvana, which has resulted in the deaths of its users in real life.","Horror, Sci-Fi",horror
tt21312288,Aatma,"Kumar and his friends reach a palace where a spirit starts claiming lives one after the other. After seeking the help of a sorceress, Kumar learns the true motives of the spirit.","Crime, Horror",horror
tt4565668,Sorceress,"A young woman raised in the US returns to her birth country in Eastern Europe after a devastating tragedy. Questioning her sanity and her sexuality, she starts believing she possesses supernatural powers.","Drama, Fantasy, Horror",horror
tt21929372,Ready Cash,"After a drug-fueled bender, Justin realizes the only way to pay off his debt to the local maniac in town is by accepting a deal from a mysterious organization.","Crime, Drama, Horror",horror
tt15465606,Off Beat - Going Blind & Staying Fabulous in NYC,"After being told she would completely lose her vision, instead of falling to fear, Lachi documents hanging with influencers and celebrities as well as checking off an adventurous bucket list on YouTube series The Off Beat.",Action,action
tt2301900,Puppet Master X: Axis Rising,"Danny and Beth must battle the Nazis after they use the puppets' life-giving serum to create a race of immortal soldiers, as well as some Nazi puppets.","Action, Comedy, Fantasy",action
tt4690052,Through the Shadow,"Laura is hired as a teacher two orphan children who live in coffee farm. Gradually, she feels that children are under evil influences of hostile spirits who lived there.","Horror, Thriller",horror
tt0023485,Sky Devils,"Trying to desert their draft into the army, Wilkie and Mitchell stow away on a ship that takes them into the war zone. While AWOL, the rivals for Mary's affections accidentally destroy an ammunition dump.","Action, Comedy, Romance",action
tt0222719,Andromina: The Pleasure Planet,"Disappointed that Andromina, the pleasure planet, has fallen on hard times, three men travel to a planet for women only to recruit females to bring back to the planet.","Comedy, Fantasy, Horror",horror
tt11253090,Annaatthe,"Kaaliyan has a sister who marries a young man without the permission from Kaaliyan and moves to Kolkata with her husband , where she faces unknown threats. Soon her brother Kaaliyan comes to the rescue.","Action, Comedy, Drama",action
tt0047545,Superman Flies Again,"Compilation of 3 episodes of the ""Adventures of Superman"" TV show: episodes #30 (""Jet Ace""), #35 (""The Dog Who Knew Superman""), and #42 (""The Clown Who Cried"").","Action, Fantasy, Sci-Fi",action
tt0838232,The Pink Panther 2,Insp. Jacques Clouseau teams up with a squad of International detectives who are just as bumbling as he is. Their mission: Stop a globe-trotting thief who specializes in stealing historical artifacts.,"Action, Adventure, Comedy",action
tt0370788,Isla,"Isla (Maria Isabel Lopez), is an island maiden who has all the men, including her father, lusting after her. Her dream was to leave her primitive island village and find another life in the big city.","Drama, Romance",romance
tt13495832,F-Boy Free,"After experiencing nasty breakups, Jada, Robbi, and Bria plot revenge on the city's biggest F-BOYS...But their HOT GIRL SUMMER could become a FOOL GIRL FALL.","Comedy, Romance",romance
tt6298006,Cool Kids 2: Ghost Never Sleep,"A group of kids who go up to the mountains to party find themselves snowed in, in the same house a group of kids the year before was mass murdered in a cabin in Big Bear California.","Comedy, Horror",horror
tt1097013,Next Day Air,"Two inept criminals are mistakenly delivered a package of cocaine and think they've hit the jackpot, triggering a series of events that changes 10 people's lives forever.","Action, Comedy, Crime",action
tt5580706,Little Blue China Man,A young couple gets embroiled in the machinations of organized crime when they attempt to bring a priceless Buddha statue from Italy back to LA.,Action,action
tt10448610,Dancing in the Dark,"Born to an affluent family, young Nick Crane befriends Elle Richards, an African-American girl from the underprivileged side of life.","Drama, Romance",romance
tt8737108,7 Days,A man woke up in different bodies every morning without any memory. He has no idea what and why this happened. All his need is to be back to normal and apologize to his girlfriend.,"Drama, Romance",romance
tt3882378,God's Speed,"God's Speed is the thrilling, emotional and sometime tragic journey of a young man's upbringing into the realm of understanding and ultimately, redemption!",Action,action
tt1707788,Jake for Mayor,"A discredited, self-centered political campaign manager attempts to salvage his career by running a dog against the town's corrupt mayor.","Comedy, Family, Romance",romance
tt5833042,Miss Clark,"When her boyfriend gets killed by a werewolf before her eyes, a teacher turns into a hunter in order to track down the creature behind the crime A non-stop action, gothic tale packed with witches, werewolves and ancestral legends.","Drama, Fantasy, Horror",horror
tt4382872,Extraction,"A former CIA operative is kidnapped by a group of terrorists. When his son learns there is no plan for his father to be saved, he launches his own rescue operation.","Action, Thriller",action
tt10685188,Killer Keg,"Three friends decide to throw a kegger to cheer one of them up after his long time girlfriend dumps him. A mysterious keg they come across causes them to relive the same day over and over again, each time with another friend disappearing.","Comedy, Horror, Thriller",horror
tt1099998,Operation Duryodhana,"Based on 2005 sting operation in Andhra Pradesh, where a police officer unearth the political scams.","Action, Crime, Drama",action
tt0104299,Freejack,"Bounty hunters from the future transport a doomed race car driver to New York City in 2009, where his mind will be replaced with that of a dead billionaire.","Action, Crime, Sci-Fi",action
tt1465513,The Italian Key,"A romantic fairy tale about a 19-year old orphan girl who, as her sole inheritance, gets an antique key that unlocks both an old Italian villa and the secrets of her family history.","Comedy, Drama, Romance",romance
tt3111440,Katherine,"Katherine nos habla de un a niña de 17 años con problemas familiares por la pérdida de su madre, con la intención de dejar atrás las pesadillas es adoptada por una familia. Pero la llegada ...                See full synopsis »",Horror,horror
tt0099429,Dil,"A man pretends to be a rich industrialist to improve his son's chances of marrying in to wealth, but his plan backfires on him.","Comedy, Drama, Romance",romance
tt0016695,With Buffalo Bill on the U. P. Trail,"Buffalo Bill performs kindnesses for a native American and a runaway slave, and plans to build a new town along a planned train route.","Action, History, Romance",action
tt0402022,Æon Flux,"Æon Flux is a mysterious assassin working for the Monicans, a group of rebels trying to overthrow the government. When she is sent on a mission to kill the Chairman, a whole new mystery is found.","Action, Adventure, Sci-Fi",action
tt0783590,Stoneheart,A child's visit to the museum inadvertently becomes an adventure that has him battling giant dragons. Based on a fantasy novel by Charlie Fletcher.,"Action, Adventure, Fantasy",action
tt0022929,Secret of the Blue Room,Several unsolved murders in a locked room years before are rehashed when more tragedy strikes in the same place.,Horror,horror
tt0080928,Inside Moves,"Handicapped after an unsuccessful suicide attempt, a man finds common ground in the troubled souls at a local dive bar.","Comedy, Drama, Romance",romance
tt4320710,The Mad Monkey Crew 2,"The Mad Monkey Crew 2 are back for another violent and ridiculous heist. This time they're up against Triads, Russian Mobs and themselves.",Action,action
tt3986352,Blood River,"The inhabitants of Blood River live by the mercy of Miss Isabella and her daughter, as long as they're loyal. But strangers to the town receive no such grace. When the rain of blood begins, the reign of blood will end.",Horror,horror
tt14430288,The Cowboy and the Dancer,"New Zealand. A young man with intellectual disabilities, fueled by his love of country music, makes a journey to the big city in search of the Dancer to his Cowboy.","Comedy, Drama, Romance",romance
tt4042814,Keeper,"The story of two teenagers that are about to have a baby. After deciding they will keep the baby, they have to deal with their parents and also with their everyday life.","Drama, Romance",romance
tt6757824,Alt ONE,"""Alt One"" is a miniseries of 7 episodes which represents each day of the week starting on Sunday and ends on Saturday. It is a story of Eva, a single middle age woman, and her life's journey in an unforgiving cosmopolitan city.","Action, Drama",action
tt0054483,The World of Suzie Wong,A businessman moves to Hong Kong to pursue a career as an artist and falls in love with a prostitute he hires as a model.,"Drama, Romance",romance
tt12759038,Prisoners of Paradise,17-year-old orphan Lucy Gladwell who is sent from England to live under the guardianship of her uncle George Huyton.,"Drama, Romance",romance
tt13313094,The Black Hills Night Hike,"A lost girl unexpectedly takes part in a midnight hike to explore local urban legends and monsters, only to find herself among the mysteries of the dark trail.",Horror,horror
tt0499146,Lumaban ka... Sagot kita,"Linette (Cherry Pie) is an active student leader. She's frustrated that her boyfriend Dado (Julio) is apathetic towards the situation. But, this will soon change.",Action,action
tt0848557,Diary of the Dead,A group of young film students run into real-life zombies while filming a horror movie of their own.,"Fantasy, Horror, Sci-Fi",horror
tt0296571,Le chignon d'Olga,A bereaved young man falls in love with a shop assistant he glimpses in a window and secretly tries to get to know her better.,"Comedy, Drama, Romance",romance
tt2362036,Daylight,"A team of Child Protective Services workers investigate a series of bizarre child abuse cases in the small town of Daylight, IN. As the mystery unfolds, they discover the cases may actually be linked by demonic possession.","Horror, Mystery, Thriller",horror
tt0230443,Doe,"A free-spirited maiden takes refuge in the mountains, together with a feared bandit and his men, after the mysterious murder of the village's ruthless chief-herder. But, who's behind the hideous homicide? Will she ever clear her name?","Adventure, Drama, Romance",romance
tt0231100,Agapi kai thyella,"To meet his young correspondent, a sergeant and his brother-in-arms arrive in Athens. In the next five days, an irresistible attraction between her and the taciturn friend will lead to a fervid romance. Can the two comrades remain friends?","Drama, Romance",romance
tt0242572,Kandukondain Kandukondain,"An Indian adaptation of Jane Austen's ""Sense and Sensibility"" focusing on two sisters of opposing temperaments.","Drama, Romance",romance
tt0484999,Mighty Mouse,Update of the classic cartoon about a mouse superhero who protects his rodent brethren from the tyranny of the cat menace.,"Animation, Action, Adventure",action
tt0248042,Gokulamlo Seetha,"Pawan, a Casanova and spoiled brat, tries to woo Sirisha and later falls for her. He starts mending his ways for his love, as his past traits creates disturbances in his love life.","Drama, Romance",romance
tt11619482,Zombitopia,"15 years after a mysterious virus that causes humans to attack others spreads across the country, Zidik is forced to confront his fears again when another outbreak occurs.",Horror,horror
tt0847212,Mother's Day Massacre,Nobody escapes the bloodletting in this heartwarming tale of a family reunited. Jim is a shy teen whose mom left when he was a child.,Horror,horror
tt4113346,The City of Gold,"An anguished media magnate, Jonathan Davenport, accompanies his estranged lover to the Peruvian Amazon in pursuit of a reclusive artist living in rebel occupation. Despite their philanthropic intentions, the mission proves to be the harbinger of something dark and ominous rooted deep within Jonathan.","Action, Adventure, Horror",action
tt23016750,Black Hills,"The recently incarcerated Marius has to fight his way out to freedom from the dangerous prison known as the ""Black Hills Correctional Facility"".","Action, Thriller",action
tt0780506,"Easter Bunny, Kill! Kill!","When a disabled teenager is tormented by his mother's lowlife lover and colleagues, a killer masquerading as the Easter Bunny sets out to avenge their heinous crimes.",Horror,horror
tt5615654,Jibon Moroner Sathi,Rivalry between two families of a village comes to an end through the love affair of the children of those families.,"Comedy, Drama, Romance",romance
tt0104489,Immaculate Conception,A childless Western couple visit a fertility shrine in Karachi run by eunuchs and set off a huge culture clash.,"Drama, Romance",romance
tt1477076,Saw 3D,"As a deadly battle rages over Jigsaw's brutal legacy, a group of Jigsaw survivors gathers to seek the support of self-help guru and fellow survivor Bobby Dagen, a man whose own dark secrets unleash a new wave of terror.","Crime, Horror, Mystery",horror
tt2960462,Branded,"A horrific journey of discovery into a family's dark and violent history, and a bloody battle of life and death with the twisted behemoth that terrorizes them.",Horror,horror
tt10295212,Shershaah,"Shershaah is the story of PVC awardee Indian soldier Capt. Vikram Batra, whose bravery and unflinching courage in chasing the Pakistani soldiers out of Indian territory contributed immensely in India finally winning the Kargil War in 1999.","Action, Biography, Drama",action
tt16654056,Witch on the Holy Night,"A witch lives by herself in an old mansion. She gets two apprentices, and her closed world starts to open up.","Action, Drama, Fantasy",action
tt0114690,Tokyo Fist,"Suspecting that his childhood friend, a professional boxer, is having a love affair with his fiancée, a businessman starts training rigorously in order to take him down.","Action, Drama, Thriller",action
tt1990256,Rest on Your Shoulder,"Bao sacrifices herself, becoming a butterfly, to save her sick fiance and discovers in the process how true their love is.","Drama, Fantasy, Romance",romance
tt0036156,Mexicanos al grito de guerra,"In times of the French Intervention, a student of Nunó, author of the Mexican National Anthem, falls in love with the niece of the French Ambassador, which causes quite amusing complications.","Biography, Drama, Romance",romance
tt0343962,Latin Dragon,"A decorated war hero and covert agent, Danny Silva returns home to East L.A. and finds his neighborhood has been taken over by violent street gangs headed by the brutally corrupt Bishop Thorn.","Action, Adventure",action
tt1629766,Pizza Man,A pizza delivery boy receives superhuman strength upon ingesting a genetically altered tomato. He must battle a corporation that is trying to steal his powers in order to save both the world and the girl of his dreams.,"Action, Family, Sci-Fi",action
tt6538514,Project Jyn,A multi-billion dollar corporation produces a serum that turns humans into super-soldiers and sells them on the Black Market. They are opposed by an unknown group who is trying to expose them.,Action,action
tt0054936,Goodbye Again,"A successful business woman, dissatisfied with her current, philandering lover, starts an affair with a much younger man.","Drama, Romance",romance
tt7597986,Mafroor the Fugitive,A secret service agent who falls from grace and loses everything to fate. Will he finally overcome his demons or succumb to the ever-pressing darkness.,"Action, Thriller",action
tt15720860,My Future Wife,"Clement and Budu are two bachelor friends ready to embark on the journey of marriage. Between Nancy ""the spiritual church girl"", Eunice ""the corporate woman"", and Emelda ""the slay queen"", who get's who? And what unfolds afterwards?","Comedy, Drama, Romance",romance
tt10719916,El Amarre,"A woman has a crush with a coworker and makes a ritual to make him fall in love with her, but things got a little out of hand when she messes with forces no one can control.",Horror,horror
tt6126294,Remo,"All's fair in love, even SK, the protagonist, who in this gender-bender of a role masquerades as a woman to nurse his relationship with a lovely young doctor.","Comedy, Romance",romance
tt2308773,Ishaqzaade,"While fighting for the political supremacy of their respective families, a Hindu man and a Muslim woman share a forbidden romance.","Action, Drama, Romance",action
tt4841902,Forget Me Not,A twenty-something stoner and his salty grandfather suffering from Alzheimers set off on a cross-country adventure seeking revenge that spans decades.,Action,action
tt0041944,Take Me Out to the Ball Game,"Two turn-of-the-century baseball players, who work in vaudeville during the off-season, run into trouble with their team's new female owner and a gambler who doesn't want them to win the pennant.","Comedy, Musical, Romance",romance
tt4983810,Razer,"When an expert Assassin and Master Martial Artist is betrayed by the secret organization he works for, he is left with no one to trust - and a long list of people to kill.",Action,action
tt5065604,Soulless,"Inspired by true events, two detectives are on a race against time as they try to stop a murdering, Satan worshipping, drug crazed couple from getting out of town.",Horror,horror
tt1290472,Dragon Hunter,"As they battle through evil men and orc-infested lands, two orphaned brothers align with a band of rogue warriors who swear their allegiance in the hazardous quest to hunt dragons.","Action, Adventure, Fantasy",action
tt3277098,The Frieze,"While investigating the disappearance of a college professor, a group of students become hunted by what appear to be ancient undead priests, set on human sacrifice and resurrecting their blood-god.",Horror,horror
tt0181612,"Shoot Joe, and Shoot Again",Bandits search for a man named Joe who has a map to a fortune of stolen money taken by their boss in a bank robbery.,"Action, Western",action
tt0138050,Raiders of the Living Dead,A newspaper reporter hears of strange goings-on on a remote island. He travels there and finds that a mad scientist lives there and he is creating zombies.,Horror,horror
tt1572503,Robin Hood: Ghosts of Sherwood,"While battling the Nottingham Sheriff, Robin Hood and his band of merry men are slain. Distraught over these horrific turn of events Marian and Little John attempt to resurrect Robin and his comrades with disastrous results.","Action, Adventure, Mystery",action
tt1737156,Dui Prithibi,"Rahul, the son of a very rich man who has lost his love sets out on a journey, and discovers his life anew in the process.","Drama, Romance",romance
tt0091652,Not Quite Paradise,"While working in a kibbutz (an Israeli voluntary farming collective community), a tourist and a female worker fall in love. However, he can't stay and she can't leave her work. Will love triumph?","Drama, Romance",romance
tt0775543,Night Catches Us,"In 1976, complex political and emotional forces are set in motion when a young man returns to the race-torn Philadelphia neighborhood where he came of age during the Black Power movement.","Drama, Romance",romance
tt0246332,Slow Burn,The murder of the ex-wife of Dr. Sam Dennis Charney (Rutger Hauer) leads Detective Della Wilder (Pam Grier) to uncover a series of women's murders somehow linked to a big pharmaceutical company.,"Action, Crime, Drama",action
tt11244616,Blue Thunder,"While serving life in prison, Randy Lanier reconnects with his estranged daughter while recounting to her his glory days as a race car driving champion and the marijuana-smuggling criminal enterprise he created that put him away.","Action, Biography, Crime",action
tt1234654,Greenberg,"A man from Los Angeles, who moved to New York years ago, returns to L.A. to figure out his life while he house-sits for his brother. He soon sparks with his brother's assistant.","Comedy, Drama, Romance",romance
tt19042674,Lurking,A videographer buys some cheap cameras from a car boot sale but gets more than what he bargained for when the cameras contain footage of a documentary about a local urban legend that quickly turns sinister.,"Horror, Mystery",horror
tt1023481,Step Up 2: The Streets,Romantic sparks occur between two dance students from different backgrounds at the Maryland School of the Arts.,"Drama, Music, Romance",romance
tt15145268,Extramundane,"Trevor (Brant Rotnem) takes a job as a property manager during a pandemic. Little did he know, the history of the building would take him to dark places.","Horror, Mystery, Thriller",horror
tt1553304,Mask Face,Would you become the very monster you deeply despise? A father's journey into the abyss of finding his son's killer.,"Drama, Horror, Mystery",horror
tt0018515,Two Arabian Knights,Two American soldiers are captured by the Germans on the Western Front during World War One and escape a POW camp only to stumble into further life-threatening adventures when they come across an Arabian king's daughter while on the lam.,"Adventure, Comedy, Romance",romance
tt0358190,Talipandas,Esper was unconventional - esper was lawless - she was desirable - with heaven in her eyes and hate in her heart.,"Action, Drama",action
tt10696116,Do Not Disturb,"Love is all consuming in this narcotic nightmare crafted by writer/director John Ainslie. Do Not Disturb is a psychedelic exploration of love, lust and carnal desire.",Horror,horror
tt0023276,No Living Witness,An assistant district attorney tries to stop his girlfriend's father from being swindled out of his money by a crooked lawyer in a racetrack scam.,"Action, Adventure, Crime",action
tt10788320,The Rarity Feature,"A half-vampire/half-human struggles to find herself in a world where power, greed, and deception are rampant. The Rarity Feature is set on Earth and in the vampire world of Pamveer.",Horror,horror
tt6833490,Man Man: Chapter One,"Growing up, a young, autistic, black man in urban Eastern Virginia has great ambitions, but will he allow those ambitions to be overshadowed by drugs, crime, and shattered hope? The test is up to him.","Action, Crime, Drama",action
tt4018794,Lilith,A husband and wife travel cross-country in an RV. Their idyllic road trip becomes a hellish nightmare when they pick up a hitchhiker.,Horror,horror
tt2199543,Futuro Beach,"Shortly after failing to rescue a drowning man, Donato meets Konrad, a friend of the victim. They soon begin a relationship which seems doomed from the start, while Donato's past catches up with him.","Drama, Romance",romance
tt0400174,Ao no hono-o,"A 17 y.o. Japanese secondary school student is living happily with his mom and sister but one day his stepdad returns, drunk much of the time and cruel to his mom and sister. Is there such a thing as the perfect murder?","Drama, Crime, Romance",romance
tt0353667,Der Liebeswunsch,"When she was a student, Anja worked in the department of Lars and Marlene, two soon-to-be married doctors. At the time, she worked with one of the couple's friends, Leonhard, whom she eventually married and with whom she had a child","Drama, Romance",romance
tt7336572,Big Brother,"A soldier-turned-high school teacher uses unusual methods to reach to a class of poor students, while dealing with a greedy entrepreneur and his gang of fighters as well as the government.","Action, Comedy, Drama",action
tt0288115,Be My Star,"A girl's everyday life at the end of her school days, trying to find a way into society and her own life.",Romance,romance
tt5820512,Luminescence,"An unlikely couple uses their paranormal abilities to go to the moon. Once there, they foil a joint Alien/Human plot to ""harvest"" the Earth.","Action, Sci-Fi, Thriller",action
tt3220542,Romantic Retrievals,"A memory retrieval service allows people to enjoy memorable moments from the past they never wanted to end, however Sara starts to despair when Miguel's obsession with his lost wife, obstructs him from living a much fuller very real life.","Action, Horror, Romance",action
tt5646082,#Roxy,"When Cyrus Nollen joins forces with high school heart-throb Christian Newville to woo his own secret love Roxy Rostand, he unintentionally wreaks havoc as Roxy falls hard for the virtual dream-boy with Cyrus' wit and Christian's good looks.","Comedy, Romance",romance
tt0029924,Blockade,A simple peasant is forced to take up arms to defend his farm during the Spanish Civil War. Along the way he falls in love with Russian whose father is involved in espionage.v,"Drama, Romance, War",romance
tt10929084,Parched 2: Hangry,"A social media influencer brings her friends to an Airbnb lake house to party. When an appetite stimulant is mistakenly dumped into the lake and the guests go for a dip, they emerge ravenous and insatiable.",Horror,horror
tt18122192,Honto Ni Atta! Noroi No Video: BEST10,"The 'Honto Ni Atta. Noroi No Video' team has selected the best 10 videos of the franchise spanning 18 years, 76 films and over 675 submitted videos for a long awaited theatrical release.",Horror,horror
tt0362084,The Return of James Battle,"James Bataille escapes from prison to find his fiancée Concia. But on his return, octopussy like aliens come to play bloody spoilsport. After lucky battle James and Concia escape to parallel world.","Adventure, Comedy, Horror",horror
tt0458525,X-Men Origins: Wolverine,"The early years of James Logan, featuring his rivalry with his brother Victor Creed, his service in the special forces team Weapon X, and his experimentation into the metal-lined mutant Wolverine.","Action, Sci-Fi",action
tt5494660,Chia Chiller,A mysterious box is left outside your door. Inside is a ceramic statue and instructions to never plant the seeds. What do you do?,Horror,horror
tt16268218,Operation Deathstalker,A special ops mission turns into scandal as two unlikely strangers come together to seek revenge on the perpetrators.,Action,action
tt20258920,Tin Soldier,"The Bokushi offers a program for US combat veterans seeking their ""purpose"" and path forward. Now the Government is concerned with the rapid rise of this well-armed, highly trained, and eternally devoted Shinjas in the cult-like ""Program.""","Action, Thriller",action
tt20863740,Miltown,"When an ancient being infiltrates an imaginative young man's family ranch, he must take it upon himself to discover who can be trusted and who is turning them against each other.","Horror, Thriller",horror
tt7027278,Kedarnath,"Mansoor, a reserved and reticent Pithoo, helps pilgrims make an arduous journey upwards to the temple town. His world turns around when he meets the beautiful and rebellious Mukku who draws him into a whirlwind of intense love.","Drama, Romance",romance
tt0800369,Thor,"The powerful but arrogant god Thor is cast out of Asgard to live amongst humans in Midgard (Earth), where he soon becomes one of their finest defenders.","Action, Fantasy",action
