movie_id,movie_name,description,genre_list,csv_genre
tt0060463,The Glass Bottom Boat,"After a series of misunderstandings, the head of an aerospace research laboratory begins to suspect that his new girlfriend is a Russian spy.","Comedy, Romance",romance
tt1179891,My Bloody Valentine,"Tom returns to his hometown on the tenth anniversary of the Valentine's night massacre that claimed the lives of 22 people. Instead of a homecoming, Tom finds himself suspected of committing the murders, and it seems like his old flame is the only one that believes he's innocent.","Horror, Mystery, Thriller",horror
tt1592303,Yüregine Sor,"A love affair threatened by a barrier as great as itself... Can differences of faith stand in the way of an innocent love affair? Two young people, Esma and Mustafa, fall in love. For them,...                See full summary »","Drama, Romance",romance
tt11866370,Aranmanai 3,"The ghost of a wronged mother tries to take revenge on a Zamindar and his daughter, but one man stands in its way!","Comedy, Drama, Horror",horror
tt0079117,Escape to Athena,"A World War II adventure involving a group of Allied P.O.W.s, Nazis, black market priceless art treasures, Greek resistance, a Greek monastery, and a secret German rocket base.","Action, Adventure, Comedy",action
tt0015213,The Cigarette Girl of Mosselprom,"As she works in her tedious office job, Maria Ivanovna dreams about being married, and she has particular hopes that her co-worker Nikodim Mityushin will take an interest in her. Nikodim, ...                See full summary »","Comedy, Romance",romance
tt0259494,Payal Ki Jhankar,"A jungle beauty, conniving employees, mother's pressure to get married and memory loss complicate a wealthy male's life.","Action, Adventure, Comedy",action
tt1911626,Sleeping Beauty,"A contemporary update on the fairy tale, where the fabled princess explores her dreamworld while trying to find a way out of it.","Drama, Fantasy, Romance",romance
tt3110634,From Zero to I Love You,"A gay man, whose fear of intimacy leads him to continually fall for married guys, and a closeted married man meet, forcing both men to confront what they really want in their romantic lives.","Drama, Romance",romance
tt0421237,Royal Kill,"When a female assassin is sent to the US to kill the last living heir to the modern day Himalayan Kingdom, royal solider is also sent to protect her. When he is face to face with the ...                See full summary »","Action, Thriller",action
tt0078240,The Shadow of Chikara,Two former Confederate captains set out to recover diamonds hidden in the mountains of Arkansas but a native spirit named Chikara is said to protect the sacred mountains against intruders.,"Horror, Western",horror
tt0201888,Rent a Friend,In Rent a Friend the talented painter ARTHUR is suffering from an artist's block. Alfred does not bother about becoming rich and famous. He sticks to painting bright coloured Mexican hats. ...                See full summary »,"Comedy, Romance",romance
tt0314111,Godzilla Against MechaGodzilla,A new Godzilla causes the JSDF to construct a cyborg countermeasure from the original monster's remains. The beast's restless soul is discovered to inhabit the machine as the pilot must learn to find value in her own life.,"Action, Sci-Fi, Thriller",action
tt6728418,...And Love,"Anri (Anri Sugihara) becomes successful as a gravure idol and she catches the attention of men across the world, but she realizes that she forgot her wish of ""I want to be an idol like the ...                See full summary »","Drama, Romance",romance
tt11316764,Rocket Hunter,"In one of the most dangerous missions of the war, an American B-17 pilot volunteers to fly a surrendered Messerschmidt 109 on a daring flight through the heart of Germany to try to prevent ...                See full summary »","Action, Drama, War",action
tt0091244,I Love You,"Michel is a bored lonely cheap-thrills-seeker. Everything changes when he finds an unusual bobble head doll in the shape of a pretty woman that can say ""I love you"" and falls in love with it to the point of obsession.","Drama, Fantasy, Romance",romance
tt0079742,Pourquoi pas!,"The eventful life of a three-way household in a suburban pavilion arouses the curiosity of those around them, including that of a police inspector.","Comedy, Drama, Romance",romance
tt0832304,Glimt,"Morten is a young medical student who's Japanese girlfriend dies under mysterious circumstances. When strange things begin to happen around him, he tries to find out who she really was. He ...                See full summary »","Horror, Thriller",horror
tt4963782,Pwn3d,"Pwn3d is a movie about Joe, an Asian American boy, and his friend, Bo, and their clumsy adventure with a talking goldfish. Joe is having a hard time beating a video game and with his life. ...                See full summary »","Action, Adventure, Comedy",action
tt18291774,Before I Met You,"Gadis transfers schools and meets Bara, the school's playboy. Gadis who is traumatized by seeing her mother divorced because of her father's cheating, feels uncomfortable with Bara's treatment.","Drama, Romance",romance
tt0037084,The Monster Maker,"A mad scientist injects his enemies with an acromegaly virus, causing them to become hideously deformed.","Horror, Sci-Fi",horror
tt8577300,Mords De Faim: Dead of Hunger,"""MORDS DE FAIM"", horror feature ""Two young people are voluntarily incarcerated in prison.The night comes, they turn into monsters half-wolf / half man and the prison becomes a huge pantry where food can not escape!""",Horror,horror
tt0242639,Mahua,"While playing his flute one day in the countryside, Brahmdesh, comes across a beautiful young woman. He is attracted to her and is told that her name is Mahua. When he is about to introduce...                See full summary »","Musical, Romance",romance
tt14590350,Sunsetters,"A psychotically vicious vampire couple take an agoraphobic newspaper artist under their wing, and teach him the true cost of being immortal.","Drama, Horror, Sci-Fi",horror
tt0341470,Ardor,"In revenge for her husband's infidelity, a young beautiful housewife, Mi-heun, starts an affair with an attractive young doctor, In-gyu. Despite her husband's efforts to regain her love and...                See full summary »","Drama, Romance",romance
tt20784830,Parichay,Story of a girl Roshni who is working as an honest police officer in Gujarat state. She is famous police officer because she always do her work with an honesty and purity. She have one man ...                See full summary »,Action,action
tt2232526,Charly 10th Anniversary Encore,"Sam Roberts thinks he has all the answers: the purpose of life, the meaning of love, the plan for a perfect future. Then Charly walks into his life. As opposite as New York and Salt Lake, ...                See full summary »",Romance,romance
tt3977806,WAX: We Are the X,"A troupe of reporters is given a video by a mysterious someone. The video is the proof left by three thirty-something, two men and a woman, of a road trip on the French Riviera, the ...                See full summary »","Adventure, Romance, Thriller",romance
tt9915010,The Heart To Fight,"Forced to choose between the job he loves and the family who has nearly given up on his love, a by-the-book detective crosses the line.","Action, Thriller",action
tt0790786,Jackie Chan Presents: Wushu,"Ten years ago, five students joined a martial arts school and learned the disciplines of Wushu and the bonds of friendship. Today, both will be put to the test after they and a former student stumble into a child kidnapping ring.","Action, Drama, Family",action
tt7528150,Prankz,A soccer player and his girlfriend spent 2017 uploading prank videos to the internet. This film features the final six videos created by the couple.,Horror,horror
tt0343048,Surakshaa,"The diamond ring worn by Kiran catches the attention of two rival outlaws, Jagtap and Dhanraj. Dhanraj dispatches his two men Kiran's Uncle Laxman Singh and Vikram Singh while Jagtap hires ...                See full summary »","Action, Comedy, Drama",action
tt0816505,Geeksters,"The tale of five Internet geeks who become criminals after pornography is made illegal. The only thing that stands in their way is a gang of preppy, boy band wannabe posers who call ...                See full summary »","Action, Comedy, Crime",action
tt5968972,Wounded Warrior: Fight or Die,A man at the end of his career is forced to fight one more time - His family aren't going to let that happen.,Action,action
tt9551424,Await the Dawn,A troubled family traveling cross country are highjacked by a desperate man. Only to discover he's running from something more dangerous than he is.,"Horror, Sci-Fi",horror
tt22074100,Lady Chokey presents Scary Stories,"A group of would-be attackers pursues a vulnerable young woman into the woods, unaware of the terror that awaits them - and this is just the first story.",Horror,horror
tt1386588,The Other Guys,"Two mismatched New York City detectives seize an opportunity to step up like the city's top cops, whom they idolize, only things don't quite go as planned.","Action, Comedy, Crime",action
tt5539862,Where the Sidewalks End,"An unlucky man-on-the-run teams up with a suicidal, horse-obsessed billionaire and a mountain woman to outrun a killer by taking the Lewis and Clark trail in present day.",Action,action
tt1424845,Slam-Bang,"Forced by a corrupt Chinese man to steal information off a computer, an affable IT guy - George - finds himself surrounded by violence and mayhem as he tries to get the disc with ...                See full summary »","Action, Crime",action
tt11077176,Contract with the devil,"A girl named Alexandra, is a descendant of one of the members of the secret Illuminati community in the Vatican. Leads a measured way of life until he meets Roger Williams, from this moment...                See full summary »","Adventure, Drama, Horror",horror
tt8457462,Trapt,"After the heist for a mysterious briefcase goes wrong, four pros uncover something evil in a rural farmhouse.",Horror,horror
tt1337022,The Shadows,"Marooned on a mysterious lighthouse island during a storm, five friends are forced to reveal their secrets and face their darkest fears.","Horror, Mystery, Romance",horror
tt1980218,Putzel,"For Walter Himmelstein, a young man endearingly known as Putzel, life literally doesn't go beyond his family's fish store on the upper west side of Manhattan. In this heartwarming romantic ...                See full summary »","Comedy, Drama, Romance",romance
tt0137394,Blood Symbol,"Centuries ago, the monks of the Cult of the Blood Symbol went searching for their ""chosen one"" whose blood, they believed, would make them immortal. Olam, the only living survivor of the ...                See full summary »",Horror,horror
tt1413489,Cougar Hunting,Tells the tale of three buddies in their 20's whose love-lives are in shambles. They go to Aspen to pursue the booming trend of dating cougars: hot older women who prey on hot young guys.,"Comedy, Romance",romance
tt25234810,Scar from the Bite,"A female vampire stalking a young man from birth till he reached 18. Her name is Athena she is the queen of all vampire, her goal is to convince this young man it's his destiny to be with her again??",Horror,horror
tt7130192,The Demonologist,"Detective Damien Seryph investigates a string of murders that connects to a group trying to bring forth the 4 King Demons of Hell. Damien's past connects him to those involved and will force him to become ""The Demonologist"".","Crime, Fantasy, Horror",horror
tt15532248,Petite leçon d'amour,"Julie is a young woman who walks dogs in Paris in her spare time. While walking, she takes shelter in a cafe to escape a rainstorm. In the cafe, she finds a forgotten folder with a math ...                See full summary »","Comedy, Romance",romance
tt3497346,A Patriot's Pride,"After a terrifying childhood running away with his family from terrorism, Karim's life once again gets destroyed by terrorists during the 9/11 attack. His only hope of peace and revenge is to join the FBI.",Action,action
tt16421228,Scarrafone,Agnese lives in an isolated house in the middle of the hills. She cultivates her garden in the sunlight and lives a quiet life of routine in the company of a mysterious guest she keeps locked in a room in the darkness of her house.,Horror,horror
tt15765090,Catatonia,"After her mother suffers from an attack that puts her in a state of permanent catatonia, her only two daughters will be forced to take care of their mother, unaware of a new sinister presence that has come to live with them in the house.","Drama, Horror, Thriller",horror
tt0420039,Omar 2000,"Omar decides to emigrate to America as his 30th birthday approaches, but first he wants to get revenge on the people who have gotten in his way.","Drama, Romance",romance
tt4072026,Marybeth Buttermilk and the Sirens of Wildcat Holler Bog,A woman returns to her hometown to discover the local men are being lured into a nearby swamp by three evil mermaids.,Horror,horror
tt0187129,Heroes Three,The murder of a crewman while ashore in Hong Kong leads his friend and shipmate to partner with a local to find the killer. The murkier back alleys are explored and periodic fights break out as someone wants their investigation to end.,"Action, Crime, Drama",action
tt22475156,The Bhen-Jah-Man,"After the masked serial killer known as ""The Bhen-Jah-Man"" begins terrorizing the city of Wichita, it's up to three 'bonzos' and a resentful detective to bring him down as they unmask the truth in this mystery/comedy film.","Action, Comedy, Drama",action
tt3816614,Turkey Shoot,"In the near future, a Navy SEAL framed for war crimes is offered a chance for freedom by participating in a TV show that requires him to outwit other professional killers to survive.","Action, Thriller",action
tt0058356,Feuer frei auf Frankie,"A secret agent/International playboy who ""just happens"" to look like a famous scientist, allows himself to be captured by the opposition, in order to thwart their plans. After many car ...                See full summary »","Action, Adventure, Crime",action
tt1720101,Eternal Kiss,"Eternal Kiss tells the story of David Manners, a thirty-something filmmaker from the small seaside town of Harker's Cove who gets more than he bargained for when he sets out to make a ...                See full summary »",Horror,horror
tt0256425,Tarzan and the Mermaid,"Tarzan reunites with his royal mother, only to face certain death after the sinister plan of the kingdom's wicked prime minister. However, a kind-hearted mermaid comes to the rescue. Can Tarzan restore peace and stability?","Action, Adventure",action
tt11747286,One in a Thousand,"Iris has been expelled from school and spends her days with her cousins. When she meets Renata, she's fascinated, and they soon start flirting in spite of the growing rumours about Renata's past.","Drama, Romance",romance
tt0371154,Sabungera,"Yessiree, she's here. The film scream who will throw entire laughdom into a topsy-turvy condition: none other than that riotous, naughty-but-loveable ""SABUNGERA"".","Comedy, Romance",romance
tt7117354,Garo: Fang of God,"Ryuga Dogai returns to investigate a new mystery - the theft of Makai Knights Armour. Among the victims are Ryuga's old comrades from the Volcity crisis, Takeru and Aguri. The three will ...                See full summary »","Action, Fantasy, Horror",action
tt0033873,Man Hunt,"British hunter Thorndike vacationing in Bavaria has Hitler in his gun sight. He is captured, beaten, left for dead, and escapes back to London where he is hounded by German agents and aided by a young woman.","Crime, Drama, Romance",romance
tt2062590,Milli & Nathan,"Milli and Nathan liked each other since high school in Bandung. They dated. Until Nathan broke the news that he would get married. Milli was shocked, disappointed and angry. She removed ...                See full summary »","Drama, Romance",romance
tt4432950,Needles,A forsaken desert biker with a stained soul must defeat the Devil in a sinister game of cat and mouse to save the future of mankind.,"Horror, Thriller",horror
tt2004175,Blood Rites,"Heavily influenced by Giallo, Blood Rites is a macabre mystery of murder, drug use and the occult. When the drug deal goes bad and Jason disappears, Nikki is trapped on an upper floor of ...                See full summary »",Horror,horror
tt2325611,Cyanide,"A young hopeful teenager is waiting for his unknown and fantasized father to come out of prison. His family dream life is seriously undermined by an exhausted mother and a man who, after so...                See full summary »","Drama, Romance",romance
tt1401668,Red Nights,A woman steals an ancient artefact and flees to Hong Kong in order to sell it. Little does she know that the box contains an ancient vial of poison and the people she is dealing with will go to any lengths to obtain it.,"Crime, Horror, Thriller",horror
tt1258134,Father and Guns,"Father and son, both cops, who despise each other must unite and infiltrate a Father/Son therapy retreat in order to make an important biker gang leader fall and save a brother cop who's been kidnapped.","Action, Comedy, Crime",action
tt0083988,Bong ju,"It has to do with a young clan member, Zhong Yuan, who is promoted to chief of the Dragon Gang after his adoptive father dies, only to be expelled when a letter arrives revealing him to be ...                See full summary »",Action,action
tt0045945,Jungle Drums of Africa,"The daughter of a medical missionary in Africa carries on her father's work after he dies. She befriends two adventurers prospecting for uranium, and before long she finds herself in danger...                See full summary »","Action, Adventure, Romance",action
tt0059592,Pierrot le Fou,"Pierrot escapes his boring society and travels from Paris to the Mediterranean Sea with Marianne, a girl chased by hit-men from Algeria. They lead an unorthodox life, always on the run.","Crime, Drama, Romance",romance
tt0251602,The Ballad of the Valiant Knight Ivanhoe,"The knight Ivanhoe comes back from a crusade and tries to restore the honor, the rights for the inheritance and to achieve a hand of the beloved. This the historian - the adventure saga ...                See full summary »","Adventure, Romance",romance
tt6269076,Ri luo qi ci,Wen broke up with her boyfriend Mo after her college graduation in LA and planning to move to New York for her job. Mo flew all the way from Beijing to LA to win her back. As that did not ...                See full summary »,Romance,romance
tt2419486,Organize Chaos,"In a complex web of tales within a tale, spanning two continents and involving a multitude of characters, Organize Chaos juxtaposes drama, action and humor in the world of organized crime. ...                See full summary »","Action, Crime, Thriller",action
tt15245390,Raven's Hollow,West Point cadet Edgar Allan Poe and four other cadets on a training exercise in upstate New York are drawn by a gruesome discovery into a forgotten community.,"Horror, Thriller",horror
tt3247016,Hear My Heart,"After losing his hearing in an accident, a musician triumphs in the musical world through the extraordinary bond he creates with an abused, deaf dog.","Drama, Romance",romance
tt26767433,Bug Man,"After enduring a bad breakup with his long time girlfriend on the side of an old Oklahoma highway, a young man moves into a 1968 VW Beetle with 8 foot spider legs.","Comedy, Drama, Romance",romance
tt8963708,And Then We Danced,"A passionate coming-of-age tale set amidst the conservative confines of modern Tbilisi, the film follows Merab, a competitive dancer who is thrown off balance by the arrival of Irakli, a fellow male dancer with a rebellious streak.","Drama, Romance",romance
tt0094348,Edinozhdy solgav...,"Set in the Soviet Union the film is a chronicle of a life of one successful artist: his family, his friends, his clients, and his artworks.","Drama, Romance",romance
tt0969367,Yeolhyeol-nama,"Along with a partner, a small-time crook arrives at the hometown of his mentor's killer to seek revenge, but gets caught in a fix upon befriending the killer's mother.","Action, Crime, Drama",action
tt0490138,The Hard Ride,"Action and death follow a legendary gunfighter and his close friends to 1876 Deadwood, Dakota Territory.","Action, Drama, Western",action
tt0321999,Deugeoun bi,"Hee-ran is married to a very rich man but but can't handle the discrepancy between their families. She remarries the man who saved her father from bankruptcy, but also leaves him for his ...                See full summary »",Romance,romance
tt9103776,The Dead Remember,"Isaiah, a young and somewhat awkward teenager along with the aid of two Navajo locals finds his way to manhood, while saving his family from the grip of an evil skin walking spirit.",Horror,horror
tt0204747,My Son... My Son...,"Sharing the same taste in women with his young son, a widowed industrialist who yearns for a fresh start is always next in line when it comes to choosing. Now, an equally desperate widow, too, wants to start anew. Is she the one?","Comedy, Romance",romance
tt0244739,El puente,"Exciting adventures experienced by those who for injustice or poverty have fled their countries and decide to try their luck on this side of ""The Bridge"".","Action, Adventure, Drama",action
tt1941536,Romancing in Thin Air,"After the bride of a popular actor ran away with her first love at their wedding, he went into grieving. In a drunken stupor, he ends up in a hotel atop the mountains. There, he finds love with a woman who is also grieving a lost love.","Drama, Romance",romance
tt23640222,The Love Bet,"The Love Bet is a modern day Romeo and Juliet love story set in London, where all the cultures meet and often clash. Dhruv is a young British-Indian cricketer who plays for a local cricket ...                See full summary »",Romance,romance
tt4603198,Tono-Bungay,"Based on a novel by H.G. Wells, the action follows George Ponderevo as he joins his fast talking Uncle Teddy to package and pitch the wonder drink ""Tono-Bungay"", while climbing to fame and fortune on the back of their meteoric empire.","Action, Adventure, Drama",action
tt1320380,Hanuman klook foon,"Rival fighters battle over a revered book, that holds supernatural powers. When the book begins splitting to pieces, a battle begins for its contents.",Action,action
tt13352608,Amygdala,AMYGDALA is set in a futuristic world where prisoners are sentenced to a virtual incarceration and punished with despicable realities which the whole world can watch.,"Action, Sci-Fi",action
tt2573822,Utopia,"""UTOPIA - One day your darkest fears come to life. But how can you escape your own mind? The concept of UTOPIA is inspired by Bjørn Alexander Brem's life and nightmares - the combination of...                See full summary »","Horror, Music",horror
tt4157130,Ego Habere Peccavi,"After suffering a traumatic event, Victorianna is unable to sleep through the night and starts to abuse prescription sleeping medication. The third night Victorianna is visited.",Horror,horror
tt0182668,8 Man,"After Tokyo police officer Yokoda is killed in the line of duty, his chief decides give Yokoda's body to Dr. Tani for use in a secret scientific experiment: Yokoda's brain will be ...                See full summary »","Action, Sci-Fi",action
tt4144206,Albert,"The nice town Kellyville is too small to accommodate the world's worst scoundrels, Albert and Egon, who decides to go out in the world.","Animation, Action, Adventure",action
tt1988621,Exists,A group of friends who venture into the remote Texas woods for a party weekend find themselves stalked by Bigfoot.,"Horror, Thriller",horror
tt4897890,Killing Veerappan,"A master strategist is appointed following Veerappan's unabashed spate of crimes and murders. The official puts in place Operation Cocoon, which involves setting up a network of spies and informers.","Action, Biography, Crime",action
tt2258389,Her Path Home,RITA sets off on a journey to create a sustainable business and gain control over both her life and her business. The journey results in her realization of what she's given up to have her ...                See full summary »,"Crime, Drama, Romance",romance
tt3131782,Barcelona 1714,The relationship between Jan and Agnes shakes as the war nears its end. These are the last days of the Bourbon siege of Barcelona in September of 1714.,"Action, Adventure, Drama",action
tt15099280,The Haze,A scouting expedition finds a potential cure that could save the last city on Earth from extinction.,"Adventure, History, Horror",horror
tt0258597,Underdog,"After the sudden eviction from his home, a pianist travels to Thessaloniki to perform in the local nightclubs to make ends meet. Now, his beloved wants to have nothing to do with him, choosing to vanish from his life. What has happened?","Drama, Romance",romance
tt8729006,The Bhoot of Rose Ville,"Rose is in love with Sameer. But her staunch Christian father is against the marriage. An emotional blackmail later, Rose is resigned to marry her childhood orphan friend, Robin (Souradeep)...                See full summary »",Horror,horror
tt0033150,They Knew What They Wanted,"While courting a young woman by mail, a rich farmer sends a photograph of his foreman instead of his own, which leads to complications when she accepts his marriage proposal.","Drama, Romance",romance
tt0131033,Der strand von Trouville,"Young Piano teacher Lukas accidentally meets DJ Nathalie, the love of his life. After losing her telephone number, he starts looking for her. Finally, he finds her place and stays with ...                See full summary »","Comedy, Drama, Romance",romance
tt0377340,Aetbaar,"A protective father starts digging deeper into the past of his daughter's possessive, unpredictable and violent boyfriend.","Action, Drama, Musical",action
tt3250500,Saturday Scout Club,"A singer songwriter meets a Hollywood actress at his show in a Midwest town. An undeniable bond develops as their adventure leads them through rust-belt bohemia, but they only have Saturday.","Drama, Music, Romance",romance
tt1498569,Restless,The story of a terminally ill teenage girl who falls for a boy who likes to attend funerals and their encounters with the ghost of a Japanese kamikaze pilot from WWII.,"Drama, Romance",romance
tt0119960,The Proposition,"In Wales, around 1800, Catherine Morgan is widowed young, her husband a war casualty whose unpaid gambling debts threaten both the loss of home and farm and destitution for her and her ...                See full summary »","Adventure, Drama, Romance",romance
tt1772989,Nagavalli,"Nagavalli is a 2012 Indian Kannada film, directed by Kumar and produced by Keshava. The film stars Karthik, Madhu Shalini, Daksha Mahendru and Velu in lead roles. The film had musical score...                See full summary »","Action, Fantasy, Thriller",action
tt26671990,I Know Exactly How You Die,"In this horror, a slasher fiction author's stories begin manifesting in real life. He meets his ""final girl"" protagonist while trying to maintain control of the narrative.",Horror,horror
tt26426786,Half-Life: Ravenholm,"Gordon Freeman journeys into the unknown in an attempt to re-shape reality with the help of Eli Vance, Isaac Kleiner and the promise of a lost technology.","Horror, Mystery, Sci-Fi",horror
tt0414976,Fated,"A statue comes alive on New Years Eve, in the U.K city of Liverpool, Chaous ensues. A love/ghost story.","Romance, Fantasy",romance
tt0076692,Sha jue,"Famed actor Ti Lung plays a lone swordsman trying to defeat the ""Number One Swordsman"" as part of his vengeance package in life in Soul Of The Sword. He quickly learns however, that sometimes wanting is better than having.","Action, Drama",action
tt0031423,Hidden Power,Dr. Garfield gets so involved in his research for an antitoxin for severe burns that he completely neglects his wife Virginia and their young son Steve. Virginia divorces him and takes ...                See full summary »,"Action, Crime, Drama",action
tt3677840,Angel of Reckoning,"Rachel, a female war veteran, returns home only to launch her own personal vendetta against the criminal underworld when a family member mysteriously dies. The underworld kingpin rules with...                See full summary »","Action, Horror, Thriller",action
tt1754120,Lethal Obsession,"Beautiful girls are dying at the hands of a deranged masked killer. Every kill is more brutal than the last. Worst of all, it's happening live on camera.",Horror,horror
tt0187122,Hands of Death,"When the Purple Ninja Empire get their hands on a lost treasure map, the race is on to find the legendary Burmese treasure.","Action, Adventure",action
tt0407708,Enter the Phoenix,Hong Kong’s top triad leader Hung appoints his gay son Georgie to be his successor before he dies. But Hung’s loyal right-hand man Cheung mistakes his roommate Sam as Georgie instead.,"Action, Comedy",action
tt13275422,Black Widow: Forever Red Part 1 and 2,"Black Widow is now a wanted criminal; with the help of Jessica Jones and Daredevil, they have to stop Taskmaster, an enemy who changed her life forever.","Action, Mystery",action
tt3846718,Freak Out,"A soldier sets off for a week of patrolling with his unit. It is not long before strange and frightening things begin to happen to all the soldiers, and they start question whether they will come out of this experience alive.","Comedy, Horror",horror
tt2797642,The Night Visitor,"When a suburban couple hires a new age spiritualist to help with their troubled marriage, her advice to video their lives 24/7 to help reunite the family, turns out to reveal their son is ...                See full summary »","Horror, Sci-Fi, Thriller",horror
tt9561414,Hunting People,A local journalist starts noticing a large number of missing people in a small town and decides to investigate. It's not long before he wishes he hadn't.,Horror,horror
tt1188993,In 3 Tagen bist du tot 2,"One year ago, Nina survived the attacks of a serial killer. She wants to flee from these memories but one call at night recalls all memories and she is again in the middle of a murder mystery.","Horror, Thriller",horror
tt0163581,Timeless Romance,"Lau is a policeman who meets his true love in the emergency room of a hospital. He's being treated for severe wounds received in the line of duty, and she's being treated for an attempted suicide.","Comedy, Fantasy, Romance",romance
tt0317062,Aguila,"Flashbacks encompass the history of the Philippines as well as the life story of the elderly Daniel Aguila. The Aguila family gathers to celebrate Daniel's 88th birthday, but the old man is...                See full summary »","Action, Drama, Romance",action
tt0397907,Bad Blood,"Band reunites after 20 years, becoming involved with not only each others lives, but others who help change their outlooks.","Action, Drama, Music",action
tt5208010,Project Zirus Promo,When the government tries to make faster and stronger humans the project doesn't end well. The project becomes more powerful than they had expected.,Horror,horror
tt13288678,Mobile Suit Gundam: Hathaway,"Hathaway Noa, still haunted by his past actions, joins a terrorist organization called Mufti and adopts the alias ""Mufti Nabiyy Erin"". Mufti is fighting a terrorist campaign against the Earth Federation government.","Animation, Action, Drama",action
tt4056754,The Game of Pawns,A man seeking an opportunity to make quick cash( Jason Mehl) quickly realizes he is in over his head. His only hope is to win a Game of chess swiftly before the Executioner/Thug (Jason ...                See full summary »,Horror,horror
tt0290498,By Hook or by Crook,By Hook or by Crook chronicles the tale of two unlikely friends who commit petty crimes as they search for a path to understanding themselves and the outside world. Silas Howard plays Shy (...                See full summary »,"Crime, Drama, Romance",romance
tt0360941,Rusty,A young man travels to his grandfather's estate after his passing to put affairs in order. While cleaning the house he discovers an unspeakable secret about his late relative.,Horror,horror
tt2048819,Nightscape,"In Nightscape, an emotionally guarded drifter, Kat (Galesh), crosses paths with a phantom car responsible for a wave of supernatural violence. The drifter must learn to trust again if she ...                See full summary »","Fantasy, Horror, Thriller",horror
tt4870052,Missing Pieces,An aging man struggles to confront his inner turmoil while operating an underground organization that specializes in black market organ trading.,Horror,horror
tt1756712,Ruiner,"A young married couple is on vacation to save their marriage, when they are taken hostage by a mysterious stranger. Meanwhile a washed up cop is chasing a serial killer through the dark underworld of the city.","Horror, Thriller",horror
tt0023175,Make Me a Star,"Merton Gill is longing to become a cowboy actor and leaves his hometown to try his luck in Hollywood, but there his acting ability is regarded as non-existent. Actress Flips gives him a ...                See full summary »","Comedy, Drama, Romance",romance
tt0116426,The God of Cookery,"The most renowned and feared chef in the world loses his title of God of Cookery because of his pompous attitude. Humbled, he sets out to reclaim his title.","Action, Comedy, Fantasy",action
tt9783278,Untitled Benji Sandergaard Political Dark Comedy,"After the accidental murder of an opposition member, an element of the country improves. Once the cabinet members realize the situation, they start to commit ritualistic murders to improve their country.","Comedy, Horror",horror
tt2401804,The Vindication of Ronald Clay,"Set in an alternate time-line where Napoleon's descendants rule Europe, ""The Vindication of Ronald Clay"" follows the interwoven fables of five patrons to a coffee shop at the center of the universe.","Action, Comedy, Drama",action
tt4836978,Ballin in the Fall of America: When Everything Else Fails,"When Davon ""Dee"" Johnson's High Paying Position in Corporate America is Outsourced, the abrupt decline in his standard of living proves to be too much to bear for his wife Ayanna. ...                See full summary »","Drama, Romance",romance
tt5895062,Connected Killer,"Jeff is bullied at school and online. It all becomes too much, and then the tables are turned on the bullies.","Drama, Horror, Thriller",horror
tt0246165,Prema Pichollu,"Three elderly people (Gummadi, Raogopalrao, Allu Ramalingaiah) try to have some fun and go out on a picnic, leaving behind their ladies. They hire Chiranjeevi as their driver and go to a ...                See full summary »","Drama, Family, Romance",romance
tt1675192,Take Shelter,"Plagued by a series of apocalyptic visions, a young husband and father questions whether to shelter his family from a coming storm, or from himself.","Drama, Horror, Sci-Fi",horror
tt3610180,Two Captains,"Two Captains is a thrilling murder-mystery, set in the present day, that flashes back to the sinking of the Lusitania in 1915 to unravel one of history's greatest mysteries, and reveal the shocking truth for the first time ever.",Action,action
tt0317342,The Dagger,"Banafsheh, a young prostitute who has fled with a man to the seaside in hope of starting a new life has to return to her profession as she learns about the betrayal of her lover. Penniless ...                See full summary »","Drama, Romance",romance
tt1990337,The Barracks,"From Drug abuse, Hate Crimes, Sex, Abuse of authority, Violence and the former Don't ask, Don't tell policy. The Barracks is the place to be.","Action, Drama",action
tt0203739,Nihon ansatsu hiroku,This anthology film consists of nine incidents in the late 19th and early 20th centuries when assassins changed the course of Japanese history.,"Action, Crime, Drama",action
tt15509662,Nallamala,"A Beast - Like Human Has Entered into the Nallamala Forests at a time, when the people of India have got ridden of slavery and are rejoicing the long-awaited freedom, what happened in the ...                See full summary »","Action, Drama, History",action
tt18274606,Ninjas Down the Street,"The Pirates feel right at home in Sandborough, but the atmosphere cools right down when the Ninjas come to live in the street. After all, pirates and ninjas are sworn enemies. While Pirate ...                See full summary »","Action, Adventure, Family",action
tt21435976,September Babies,"In a world controlled by a shadow organization, how far must you tap into your own darkness to balance the scales?","Action, Drama",action
tt9133378,Premature,Seventeen year-old Ayanna meets handsome and mysterious Isaiah in her path toward self-discovery. Her entire world is turned upside down as she travails on the rigorous terrain of young love in the summer before she leaves for college.,"Drama, Music, Romance",romance
tt0112520,Black Silence,"When Michelle Weston's husband is killed in his small plane, strange things start to occur in their once happy Victorian home. Soon the police investigate his death as a homicide with Michelle as their prime suspect.","Drama, Horror, Mystery",horror
tt5315210,Lou,"A storm rages. A young girl is kidnapped. Her mother teams up with the mysterious woman next door to pursue the kidnapper, a journey that tests their limits and exposes shocking secrets from their pasts.","Action, Crime, Drama",action
tt1692091,Nebo za nas 3D,"A 12-years old russian boy, who miraculously survives a terrible car crash where all his family died, is looking for the killer-driver, who intentionally provoked the accident. He could ...                See full summary »","Action, Adventure, Drama",action
