movie_id,movie_name,description,genre_list,csv_genre
tt0056117,Jessica,"Jealous of a beautiful widowed midwife, her female neighbors in their small Sicilian village plot her ruin by refusing to have anything to do with their husbands.","Comedy, Drama, Romance",romance
tt3515282,Bloodthirsty,"Expecting Mother Olivia and her co-worker bankers spend the weekend at their client's Wall Street penthouse auditing her, when they are attacked by a Greek mythological monster, and they",Horror,horror
tt0169868,Thirteen Days of Love,"The decline of Eva, torn by her love for Jean, a naval officer, and her lust for Dario, a sly smuggler.","Drama, Romance",romance
tt1213862,Kesurupan,"A College Teen Gets Possessed By Three Satanic Spirits After Retrieving A Mysterious Odd Doll,With The Help Of Her Two Friends They Must Race Against Time In Order Of What Is Something Sinister Happening To Her Before Time Runs Out.","Horror, Thriller",horror
tt1971558,The Sleeper,"In 1981, new pledges are welcomed to a sorority and the Sleeper clandestinely spies on the girls - prompting to kill them at their most vulnerable.","Horror, Thriller",horror
tt10517656,Reluctant Romance,"When a couple gets engaged, their respective best friends are forced to spend their vacation together and fall in love. The engaged couple breaks up, and the new couple works together to help them reconcile.",Romance,romance
tt10368514,Halloween II,"Living with the guilt of Tommy's death on her hands, Laurie Strode struggles with life after the attack and soon finds out a shocking discovery. In CNT Film's Halloween II, Michael Myers is",Horror,horror
tt0949564,Tuya de hun shi,"Set in Inner Mongolia, a physical setback causes a young woman to choose a suitor who can take care of her, as well as her disabled husband.","Drama, Romance",romance
tt0242266,Amor en cuatro tiempos,"The film presents four narratives, each providing a unique view on love. It illustrates the love or lack of between spouses, lovers, and children, and it analyzes this complex topic in many","Drama, Romance, Crime",romance
tt0392799,Sternenberg,"After thirty years of living abroad, Franz Engi returns to his hometown. A lot of things have changed over the years. There are only very few families with children left in the village and","Comedy, Romance",romance
tt2950296,Kutti Puli,A mother-worshiping thug runs afoul of a really bad man.,"Action, Thriller",action
tt0450972,As You Like It,A daughter of the powerful Duke must show her courage and inventiveness to be with the man she loves.,"Drama, Comedy, Romance",romance
tt0106872,Fatal Inheritance,"Jack Carnegie is an American 'heir-hunter', whose job it is to trace unknown family members who should rightly inherit unassigned fortunes. He arrives in Ireland to find the sole heir to a fortune.","Action, Drama, Thriller",action
tt11657330,Peasant Ridge,A trans teen girl from the wrong side of the tracks must choose between the affections of her longtime gay best friend and a straight (and oh so cute!) cis boy from the right side of town.,"Comedy, Drama, Romance",romance
tt4276752,Mojin: The Lost Legend,"In 1969 PRChina, two men survive a supernatural tomb. They later become tomb raiders with Shirley/Shu Qi. 20 years later in NYC, one is hired to find that tomb again and the 2 friends follow later.","Action, Adventure, Drama",action
tt1521225,Kill Bill: Vol. 3,Plot details kept under wraps.,"Action, Crime, Thriller",action
tt0036242,Outlaws of Stampede Pass,"Tom Evans (Jon Dawson), nephew of U.S. Marshal Sandy Hopkins (Raymond Hatton), has just trailed his cattle to Yucca City, where he intends to sell to Ben Crowley (Harry Woods), owner of","Action, Western",action
tt2359158,Kung Fu Charlie,"The loveable but geeky Charlie has never fit in at his high school. In a journey to win the heart of Meggie, he flies to China to learn Kung Fu.",Action,action
tt20566132,Bluemoon Nights,Ron finds Shanaya on a dating app and they meet for a drive. Soon Shanaya discloses that it's her birthday and she wants to visit an adivasi village and explore it's culture - but Ron can't shake the feeling that they're being followed.,Horror,horror
tt1882181,Vrykolak Empire,"'Man is born free, and everywhere he is in chains.' In this life and the next... Set in the cosmopolitan city of Geneva, this story reveals a sinister empire of ghosts who have arisen from","Adventure, Fantasy, Romance",romance
tt0363277,Malice@Doll,"A sex bot named Malice is attacked by a creature with tentacles. After it has its way with the bot it destroys it, but Malice comes back to life with the ability to spread life to other bots like a disease.","Animation, Horror, Sci-Fi",horror
tt2734498,Available,A college student inherits a billboard sign business and inadvertently advertises her dating status while trying to sell ad space.,"Comedy, Drama, Romance",romance
tt10225726,Unit 23,A group of police officers close to being fired will try to solve the murder of a young model.,"Action, Comedy",action
tt12132632,December Giant,A family struggles to survive as their condominium plummets into an enormous sink hole.,"Drama, Horror, Thriller",horror
tt2633076,Dig Two Graves,"After her brother's tragic death, a young girl is approached by three men who claim they can bring her brother back to life.","Drama, Horror, Mystery",horror
tt0072954,The Exorcist: Italian Style,"A satire on the American film ""The Exorcist,"" but with an Italian twist.","Comedy, Horror",horror
tt0156251,Kamen Rider (Skyrider): Eight Riders vs. Galaxy King,"The movie begins in space, on a space station. A space team called, TENKA, was testing a super-powered weapon on a deserted planet. It worked, so they celebrated. But Galaxy King saw this, and decides to attack the space station.","Action, Adventure, Drama",action
tt20115096,A Tourist's Guide to Love,"An executive goes through an unexpected breakup, then accepting an assignment to go undercover and learn about the tourist industry in Vietnam.","Adventure, Comedy, Romance",romance
tt2633070,Perish of Angels,"On the precipice of a demonic invasion, earth's salvation relies on one woman's ability to unravel her enigmatic visions, denying an ancient unforetold prophecy.","Horror, Thriller",horror
tt0121352,Henna,Orphan Chander Prakash is employed as a menial laborer in a timber mart; he meets with wealthy Chandni only to fall in love with her and the marriage is arranged with the blessings of,"Drama, Romance, Musical",romance
tt0070446,Nightmare Honeymoon,"Sadistic low-budget thriller about newlyweds Dack Rambo and Rebecca Dianna Smith who are pursued and terrorized by a pair of rural killer rapists. Filmed in Louisiana. Nicholas Roeg (""Don't","Crime, Horror, Drama",horror
tt23898914,Drone Games,"An anarchist gang of thieves crosses paths with a lonely teenage fan of drones, they will involve him in a series of robberies.","Action, Crime",action
tt0199912,The Order of the Black Eagle,A James Bondish spy and his female assistant infiltrate a group of South American Nazis who have kept Hitler alive until they take over the... using the ultimate weapon. In HD.,"Action, Adventure, Thriller",action
tt0018989,Die Heilige und ihr Narr,"A painter (played by Dieterie) falls in love with the daughter (Deyers) of a neighboring count, causing the girl's stepmother to fly into a jealous rage.",Romance,romance
tt0280484,Bizim Kiz,"Hacer, Omer, Tayfur and Cevriye find a baby in a mosque's courtyard. They call her Zeynep and look after her. Years pass and she grows up. Zeynep meets Murat on her graduation day. Murat is","Comedy, Romance",romance
tt26597524,Green Bank,"In a town where wifi, cell service and all other radio transmissions are heavily forbidden, infant sleep-trainer Sloan realizes that the parents of the child she's caring for are much more than the clueless yuppies they seem to be.","Horror, Sci-Fi",horror
tt0017526,The Waning Sex,"Nina Duane (Norma Shearer) is a criminal lawyer whose gender is professionally resented by Philip Barry (Conrad Nagel), the District Attorney. She wins acquittal for man-chasing widow Mary","Comedy, Romance",romance
tt0020392,The Shakedown,Dave Roberts is a professional boxer better at losing in fixed matches than in knocking out his opponents. He turns up in towns and is part of a group who sets up corrupt boxing matches.,"Drama, Romance, Sport",romance
tt2095824,Weedwolf,"In Weedwolf, the outrageous residents of small-town Normal, Texas, find their partying ways threatened by a mysterious werewolf who likes to eat stoners. All that stands in the way of total","Comedy, Horror",horror
tt1447800,Crossing Hennessy,"Two shopkeepers are set up on a blind date by well-meaning relatives, despite the fact that they both have somebody else on their minds.","Comedy, Romance",romance
tt0476961,Blue Lake Butcher,"While traumatized by the sight of his mother's death by his father's butcher knife, Marcus finds himself in the same situation years later with his own wife. Using his butchering skills,",Horror,horror
tt1020048,Lovers' Kiss,"Rikako of the twelfth grade repeated play at night with her close Miki every day. One day she meets (and becomes infatuated with) Tomoaki Fujii, who's rumored to be the Don Juan of her",Romance,romance
tt23868536,Paalaar,Paalaar Movie is made based on true events that happened in Kolar and Devanahalli (AP Border Districts of Karnataka) Near Bengaluru. Its a story of Dalit Young Singer and A young,Action,action
tt0222344,Satan's Blade,Guests at a mountain ski resort are terrorized by a local possessed by the vengeful spirit of an ancient Native mountain man.,Horror,horror
tt0180406,The Action,"Psychological action drama about a group of partisans, ambushed by the enemy.","Action, Drama, War",action
tt2363101,Corazón azul,"In an alternate reality, Fidel Castro turns to genetic engineering to create his elusive New Man and save his socialist utopia. Eventually the experiment fails because these highly","Drama, Horror, Sci-Fi",horror
tt0029491,The Road Back,"After World War I, a group of former German soldiers try to adjust to civilian life.","Drama, Romance, War",romance
tt4519736,Splinter,"Following the murder of his wife and son, John becomes a recluse, trapped inside his home. Surrounded by memories, he believes someone, or something, is watching him. Could it be the ghosts of his wife and son, or something far worse?","Horror, Thriller",horror
tt0132347,Mystery Men,A group of inept amateur superheroes must try to save the day when a supervillain threatens to destroy a major superhero and the city.,"Action, Comedy, Fantasy",action
tt15495220,Hollow's Ridge,A group of teens plan a care-free vacation to a family owned lake house only to realize they are not alone. They lose all contact with the outside world while having to fight for their lives as quietly as possible. Is it all in their head?,Horror,horror
tt2076779,420 High Desert Way,"With the High Desert drug game getting out of control, the police are forced to use an undercover street-cop to infiltrate the extreme world of drugs and violence. With his new identity,",Action,action
tt0036378,Song of Russia,"Propaganda film from WW2, designed to raise the awareness of the American public regarding USSR's fight against Nazi Germany.","Drama, Music, Romance",romance
tt0045591,Calamity Jane,"The story of Calamity Jane, her saloon, and her romance with Wild Bill Hickok.","Musical, Romance, Western",romance
tt8291886,Stray,"Igor is ready for anything for the sake of Polina's happiness and, in order to make up for the loss of her son, the spouses decide to adopt. But instead of an ordinary boy from the shelter, their family gets not just a ""difficult"" child .","Drama, Horror, Thriller",horror
tt26230448,Clay Dragons 01: And the Earth Walked Through Fire,"It's been three years since Bloodstone was exiled from his home. Free from a clandestine war led by Atlas and his ""Dragons,"" Bloodstone could finally know peace. However, Wyrm Eye had other plans - Now peace must be taken.",Action,action
tt14598536,The Bunker,"When mysterious alien ships appear in the sky, a scientist is sealed in an underground bunker and must create a bio-weapon to stop the unknown visitors, but paranoia and isolation cause her to question the true intention of her mission.","Horror, Sci-Fi",horror
tt0435696,The Russian Specialist,"A Russian ex-Spetsnaz working as a mechanic in LA accepts a job freeing a kidnapped woman in Saint Petersburg, as the mob boss also killed his wife and son 7 years ago. The body count begins.","Action, Drama, Thriller",action
tt6234862,Purgatory Rising,A small secluded town is overtaken by a terrifyingly vicious breed of feral unknown creatures that have thrived underground for centuries completely undetected by the human race living directly above them.,"Horror, Thriller",horror
tt1877808,The Wishmakers,"Three young gay men arrive in Los Angeles to fulfill their dreams and aspirations, during a summer which will change their lives. In a world of You Tube celebrities, unemployment, downward","Comedy, Romance",romance
tt0287123,The Wednesday Night Save the World Society,Eight people come together to save the world and wind up saving each other.,"Comedy, Family, Romance",romance
tt0227014,Away from the World,A reserve officer spends his vacation in Poros and falls madly in love with a girl. But his uncle tells him he has to go to war in Korea.,"Drama, Romance",romance
tt0103296,Fist of Fury 1991,A mainlander comes to Hong Kong to find his cousin in this spinoff to the 1972 Bruce Lee classic.,"Action, Adventure, Comedy",action
tt0089037,Don't Mess with My Sister!,"Steven, a meek accountant-in-training, is living contentedly with his wife Clara and working for her brothers, managing the books at their junkyard. All of this changes when the belly","Action, Drama",action
tt0872253,First Strike,"America hasn't suffered another terrorist attack on her home soil since 9/11...until now! This sci-fi action thriller follows Jordan Tyler, a former expert in the U.S military's top-secret","Action, Sci-Fi, Thriller",action
tt1284485,Make-Out with Violence,A genre-bending tale of a boy trying to fulfill his unrequited love for a girl who has risen from the grave.,"Comedy, Fantasy, Horror",horror
tt0021775,Daddy Long Legs,"Wealthy Jervis Pendleton acts as benefactor for orphan Judy Abbott, anonymously sponsoring her in her boarding school. But as she grows up, he finds himself falling in love with her, and","Comedy, Romance",romance
tt5951244,The Cloaking,"Ross Pursifull is a Former US Intel Officer, on a pursuit to acquire the government protected, genetic modification cloaking gene, DNAC.","Action, Thriller",action
tt0250278,Bulandi,"Shaan gives a doll to a crying little girl Reema, when he was only around four years of age and after that both become friends.Their families then split for good due to hatred among them",Romance,romance
tt11646312,Unperishable Sword,"The ""Unperishable Sword"" is a story based on the novel by Renzaburo Shibata. A complicated tale with dynamic characters, make this samurai who seeks revenge for the death of his master, not","Action, Drama",action
tt0104616,Twinkle,"Shoko and Mutsuki get married to satisfy their worried parents, but she is well past the age at which a 'good' Japanese woman should marry, and he is in love with a young male college","Comedy, Drama, Romance",romance
tt14921796,Symphony No. 7,"A passionate high-school graduate Sabina, who lives in Russia, wants to escape from her usual life to the U.S. to become a successful musician, but soon enough questions if her problems were really only because of the environment?",Romance,romance
tt2627822,Final Cut,A teenage boy falls under the protection of a private detective after the boy witnesses an actual murder being filmed.,"Action, Crime, Thriller",action
tt2390032,She Loves Me Not,A reclusive novelist struggles to find romance and meaning in his life despite disastrous and comedic circumstances.,"Comedy, Drama, Romance",romance
tt0211634,Soldier,The story follows a young man (Bobby Deol) who flees India and arrives in Australia seeking vengence for something that started in India. In Australia he meets and falls in love with the daughter of a rich and powerful man(Suresh Oberoi). The story keeps the covers on Bobby Deols plan until the end when everything is revealed as to why he is a SOLDIER.,"Action, Drama, Musical",action
tt0788164,Virgins from Hell,"Two sisters plot for revenge against the drug-lord who murdered their family and took their home, now being used as a base for their experiments on aphrodisiacs. The older sister becomes a prostitute in order to get close to the gang.","Action, Crime, Thriller",action
tt14463598,Trojan Horse,The soul of a dead navy seal appears in his son's computer game in order to transmit a secret about a major terrorist attack,Action,action
tt0086361,Staying Alive,"Five years later, Tony Manero's Saturday Night Fever is still burning. Now he's strutting toward his biggest challenge yet: succeeding as a dancer on the Broadway stage.","Drama, Music, Romance",romance
tt1844651,Destroy,A would-be vampire hunter leaves a trail of staked corpses across Europe.,"Comedy, Drama, Horror",horror
tt10351352,Not Till I Know More,"Set in a somewhat Belfast future, a console was designed that offers experience but deletes childhood memories.","Action, Sci-Fi",action
tt10151386,Dr. Saville's Horror Show,"As the evil Dr. Saville tortures his latest victim, he weaves together three dark and twisted tales in this horror anthology with a simple warning: Be careful what you wish for.",Horror,horror
tt0345507,Katip,"Following a famous Balkan tale of Socialist Humanism in the 1860s', a laid off stenographer's unfortunate walk of life forces him to man up a dilemma when his singing voice enchants a","Drama, Romance",romance
tt18275840,Run,"Two young Saudi-Americans leave their comfy L.A. life to return to the ruins of Al Ula where their oldest brother disappeared 15 years ago. What they find might solve the mystery of his disappearance, if it doesn't kill them first.",Horror,horror
tt0323033,Laws of Attraction,"Amidst a sea of litigation, two New York City divorce lawyers find love.","Comedy, Romance",romance
tt12518832,Upsylon,An African war criminal must be escorted to his place of judgment. However no one seems to want to see him arrive alive. Why ? What secret is this mission hiding? Can the emergency,"Action, Adventure",action
tt0075627,Aces High,"In World War I, the high casualty rate amongst the rookie pilots of the Royal Flying Corps puts an enormous strain on the survivors.","Action, Drama, War",action
tt6430386,Ryuji's Journey: The Crest of Man,The new head (Ryuji) of the powerful Oshima-Murata yakuza clan faces danger from an evil rival who is out for blood and revenge in this classic samurai historical tale.,"Action, Crime",action
tt15307946,The Jersey Devil - Mischief Night,Damien Robb is 16 and lives in NJ. He plans to bring the legend of the Jersey Devil back for Halloween. He kills a young student and aims to hit the Leeds family as his main target. Will detective Katherine Valentine catch him?,"Horror, Thriller",horror
tt3039362,Manja Pai,An aged villager comes to the city and sets people right.,"Action, Comedy, Drama",action
tt0261087,Na Boca do Mundo,"Antônio loves Terezinha and his goal is to leave Atafona, a small fishing town, that offers no greater prospects of life. He works at a gas station, while she spends sells crabs to the few","Drama, Music, Romance",romance
tt2476214,Ayalum Njanum Thammil...,"A story on how a brilliant and dedicated senior doctor molds an irresponsible amateur doctor into one much like him, and how a forbidden relationship comes in between.","Drama, Romance, Thriller",romance
tt9525636,Ninjô feromon: Mochihada wa shizukami,"Moon Road, located in Higashi-Nakano, Tokyo, is a restaurant district that retains the atmosphere of the Showa era. One of them, ""Ma Yan,"" is a snack bar with a piano run by Utako Marutaka.",Romance,romance
tt16294598,"8 rzeczy, których nie wiecie o facetach",8 things that you don't know about men.,"Comedy, Romance",romance
tt6057830,Vinash,An honest policeman's fight against corruption.,Action,action
tt14817590,The Red River Expressway Killer,A Texas Ranger and an Oklahoma Special Agent team up to track down two merciless serial killers preying on a 400 mile stretch of Interstate 35 through their states. Two lawmen. Two killers. One highway....and it runs red with blood.,"Crime, Drama, Horror",horror
tt5148150,I Dare You to Kill Her,"No one is really who they seem to be in this film noir feature about a heist that turns into a kidnapping and, then a deadly game of who will betray who first.",Action,action
tt20877936,Send Help!,Two Burglars break into an empty house and find more than they bargained for - They find a dying man trapped.,Horror,horror
tt0105817,Wild Blue Moon,A young woman uses witchcraft to take her revenge on an artist who dumped her.,"Drama, Fantasy, Horror",horror
tt7684228,MalliRaava,"The love story of Karthik and Anjali, whose paths cross at three different phases of their lives.","Drama, Romance",romance
tt0223777,Darker Than Night,"Four beautiful women move to an old house, inherited by the aunt of one of them, and witness strange things.","Horror, Mystery, Thriller",horror
tt0093608,Nekromantik,"A street sweeper who cleans up after grisly accidents brings home a full corpse for him and his wife to enjoy sexually, but is dismayed to see that his wife prefers the corpse over him.",Horror,horror
tt1893195,A.C.A.B. - All Cops Are Bastards,"A look at the controversial riot cops unit, told through the stories of three veteran cops and a young recruit.","Action, Crime, Drama",action
tt12584794,The Clause in Christmas,Based on the book by Rachael Bloome.,"Comedy, Romance",romance
tt0015918,His People,"The two sons of a poor Russian-Jewish pushcart peddler on New York's Lower East Side are causing their father grief. As Morris and Sammy stray from traditions cherished by their parents,","Drama, Romance",romance
tt0091553,You'll Die at Midnight,A man becomes aware that his wife has been having an affair resulting in a violent argument. Shortly afterward she is murdered and he becomes the chief suspect.,"Horror, Mystery, Thriller",horror
tt0074358,The Criminals,An anthology film featuring three true-crime stories that took place in Hong Kong in the early 1970's. Part 1: Hidden Torsos' A woman and her daughter are murdered by her abusive boyfriend.,"Action, Crime, Thriller",action
tt3541124,Kill That Bitch,"Meticulously, a deranged masked murderer targets five beautiful women, intent on torturing them to death, one by one. The crazed psycho won't stop until they all suffer by his blade. Are the torturer and his prey connected in some way?",Horror,horror
tt4109984,Bulls-Eye,"When a controversial but celebrated LAPD cop retires, he begins to receive mysterious death threats from a stranger with a vendetta.","Crime, Romance, Thriller",romance
tt0097584,Intergirl,"A hospital nurse becomes an ""international girl"", a prostitute who caters to foreigners with hard currency.","Drama, Romance",romance
tt0978570,Bhageeratha,Krishna Lanka is an island in Godavari districts. The only way of commuting to that island is by boats. Lots of people die due to bad whether conditions while they travel. Krishna Lanka's,"Action, Drama",action
tt0230532,Miss Leslie's Dolls,A young college professor and three of her students seek shelter during a storm in the rural farmhouse of a strange woman who collects lifelike mannequins.,"Crime, Drama, Horror",horror
tt9390104,Nee Kosam,The protagonist (Aravind Reddy) goes searching for an unknown person (Ajit Radharam) from a diary that he finds at an accident. Both have parallel love stories with a murky past.,Romance,romance
tt8045000,An Afternoon in Monte Carlo,"Marlon Rivers, a young African-American finance wunderkind specialized in the 'Monte Carlo' system, meets Margot Marshall, a mystery LA woman who has just landed in New York that fateful","Drama, Romance",romance
tt1849844,Puzzled Love,"After getting off to a rocky start, two exchange students in Barcelona -- Sun and Lucas -- find themselves falling in love. With only a year to be together, they're determined to make it the happiest one of their lives.","Comedy, Drama, Romance",romance
tt0409724,Bardaasht,"A young man gets wrongly framed for drug trafficking and killed in a fake encounter by corrupt police force, the victim's brother vows to bring the killers to justice and to end the tyranny of their corrupt system.","Action, Drama, Thriller",action
tt4877706,Clown of the Dead,"Three friends must discover what's behind the killings of local children, the victims drew the same picture before they died. They uncover the evil spirit of a circus clown and must send it back to hell before more children are murdered.","Horror, Thriller",horror
tt0030865,Three Comrades,"The close friendship of three German soldiers is strengthened by their shared love for the same woman, who is dying of tuberculosis.","Drama, Romance",romance
tt6823210,The Blue Monster,A high-ranking weapon company executive and father of three steals secret information from his employer with the intention of revealing it to the public. That same evening a cleaner is sent,"Action, Thriller",action
tt11894620,Stranger,"After serving time for a case of bank fraud, Kiriko now lives a lone quiet life working as a taxi driver on night shifts. Soon her peace is interrupted by a relentless stalker in a Land Cruiser, and an over-friendly colleague.","Horror, Thriller",horror
tt0040317,The Emperor Waltz,A brash American gramophone salesman tries to get Emperor Franz Joseph's endorsement in turn-of-the-century Austria.,"Comedy, Musical, Romance",romance
tt5914856,Kakampi,An ordinary taxi ride takes Jun to the amazing world of Ben an unusual indigenous farming practice filled with mystery and magic.,"Action, Drama",action
tt12942958,Monster Hunters,"When an alien prison ship crash lands and unleashes creature after creature in the California desert, the Prisoners make quick work of the dozen that tries to stop them. Now, the only hope","Action, Sci-Fi, Thriller",action
tt0096936,Blades,"Somewhere in New Jersey, a killer lawnmower stalks a small town's golf course.","Comedy, Horror",horror
tt0096830,Aquí huele a muerto... (¡pues yo no he sido!),"The Count of Capranegra, accompanied by his chamberlain, travels to Soborlskaia to claim the castle of his great-great-grandfather who died in strange circumstances. But to get the fortune he must first pass a difficult test.","Comedy, Horror",horror
tt0038410,"Chick Carter, Detective","Detective Chick Carter (Lyle Talbot)finds himself on his most exciting case when Sherry Martin (Julie Gibson), a singer at the Century Club, reports the robbery of the famous Blue Diamond,","Action, Crime, Drama",action
tt5251524,The Museum Project,"A group of students decide to base their media assignment on a local railway museum myth. However, when they trespass the premises after hours, they soon learn that some myths are more than stories.","Horror, Mystery",horror
tt0244297,War Bride,"WW2: In London, Lily marries a Canadian soldier who goes off to war. She and her newborn daughter are invited to come and live with his family in Canada, where conditions are not as","Drama, Romance",romance
tt15714658,Happy DayZ,"The world has changed- it is survival of the fittest. Resources are scarce and times are dark. In this time of chaos and endurance, two siblings rely on each other to survive. Will they",Horror,horror
tt2094113,Setback,Two men (an ex-college professor and his loose-cannon cousin) have three days to track down diamonds that were stolen from their crime boss' jewelry store.,"Action, Comedy, Crime",action
tt0076468,La notte dell'alta marea,"Richard Butler is the director of a Montreal advertising agency. When he meets Dyanne, a young beautiful model, he falls in love.","Drama, Romance",romance
tt13346120,The Therapist,A married couple seeks professional help in hopes to help their marriage. Things take an uncertain turn as their therapist become obsessed with the husband.,"Drama, Romance, Thriller",romance
tt10686360,Mystery of the Night,"1800 colonial Philippines. During the time of Spanish tyranny and oppression, a woman raised in the enchanted woods by nymphs experiences love for the first time from a man from town. When","Fantasy, Horror",horror
tt23490324,Butta Bomma,"Satya, a girl from a village in Araku who falls in love with Murali, an auto driver she has never met, over the phone.","Drama, Romance",romance
tt0010614,The Red Glove,"On the American frontier in the last decades of the 19th century, Billie is a female cowboy who fights a series of bad men in this film serial.","Action, Thriller",action
tt23218202,A Jake the Player Special - Jake VS Rob the Almighty,"It is war. Two opposing forces fight for control of the galaxy and bring the fight near Earth's atmosphere. The space battle ends up as a draw but in the midst of it all, a small ship and","Animation, Action, Adventure",action
tt23731398,13 Floors of Danger,Unknown film written by Sydney Satalino (Rebelle).,Action,action
tt6382976,Lunchtime: The Movie,"Lenny Trent and Dexter Robinson have been best friends forever, but as many friendships do, they're growing apart in the brutal wasteland of High School. The day after a brutal fight",Horror,horror
tt0395675,Naami Chor,"Raja, A Brilliant Youth, In Revolt Against A Cruel Society Which Had Worngfully Convicted His Father, Becomes An Expert Safe-Cracker. His Chance Meeting With Leena, A Judges Daughter, Makes",Action,action
tt5889332,In the Line of Duty,"When a young man is sent to war with his best friend, only one returns to comfort the lady that was eagerly waiting for the other man at home.","Drama, Romance, War",romance
tt7945334,Ghost of You,"A foreign model, Andreea Moldovan, travels to Los Angeles to rebrand herself as an actress with a promotional manager, Vincente Ocampo. Vicent not only struggles with mourning the loss of","Comedy, Romance",romance
tt5961452,Maya 3D,"An injustice is committed against Maya, a transgender woman who had to pay with her life. But that is not the end of Maya. She will return to see justice done.",Horror,horror
tt0892769,How to Train Your Dragon,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed.","Animation, Action, Adventure",action
tt0312281,Tattoo: A Love Story,"Sara, a straight arrow schoolteacher, meets Virgil, an easygoing tattoo artist, and finds herself choosing between her comfortable life and a life of freedom and adventure.","Comedy, Drama, Romance",romance
tt5778098,Beat Beat Heart,A playful romantic has actively waited for her true love to come back for quite some time now. When suddenly her newly-separated mother moves in with her and confronts her with a,"Comedy, Drama, Romance",romance
tt6777954,The Omnipotence of Dreams,"""It is dark and stormy night. Two strangers walk into a bar."" Unfortunately these two strangers walked into the wrong bar. This is a place where they will meet a crusty old-timer with a","Comedy, Fantasy, Horror",horror
tt3561904,Kabaro,"""Kabaro"" tells of same-sex relationships, between lesbians (Mara and Krista) and gays (Aldrich and Rockwell).",Romance,romance
tt0070783,Terror in the Wax Museum,The murder of a Wax Museum proprietor and some other strange goings-on in the vicinity prompt a police investigator to determine whether the killer is one of the principles who wants to own,"Horror, Mystery",horror
tt0030293,Joy of Living,"Broadway star Margaret Garrett has spent her whole life working to support her sponging relatives. When she meets carefree Dan Webster, she learns how to have fun for the first time.","Comedy, Musical, Romance",romance
tt10939594,DeadEye,"The murder of IDA LUCY should be a routine case for jaded DETECTIVE ROSARY, who is no stranger to forcing confessions. But this time, the game to get to the truth proves more dangerous than she could ever imagine.","Horror, Thriller",horror
tt2574698,Gunday,"The lives of Calcutta's most powerful Gunday, Bikram and Bala, changes when Nandita enters it. Then a counter-force takes charge and a thriller unfolds.","Action, Drama, Musical",action
tt2244777,Certainly Never,"What happens when 'the other man' meets 'the other woman?' A pair of neighbors discover they are both embroiled in love affairs in which they are the outsiders, and strike up a friendship","Comedy, Drama, Romance",romance
tt0245825,Chal Mere Bhai,"Vicky, a businessman, loves his younger brother Prem, who spends his time chasing women. The family feels that secretary Sapna will make a good wife for Vicky, but she is already in love with Prem.","Comedy, Romance",romance
tt0083959,Forbidden World,"In the distant future, a federation marshal arrives at a research lab on a remote planet where a genetic experiment has gotten loose and begins feeding on the dwindling scientific group.","Horror, Sci-Fi",horror
tt0113808,Miami Rhapsody,"Gwyn begins doubting her ""yes"" to Matt's wedding proposal, when she hears about her parents' and brother's adultery.","Comedy, Romance",romance
tt0261064,Mera Shikaar,"Bijli (Dimple Kapadia) is the bubbling youthful girl from Chandanpur. Her father, Rameshwar (Satyen Kappu) always holds a grudge about not having a son, but she proves it wrong. Rest of the",Action,action
tt3239468,One Man's Vengeance,"An ordinary man is pushed to the limit when his wife is taken hostage by criminal scum. When the police department proves to be corrupt and incompetent, he is forced to take matters into his own hands.",Action,action
tt26742552,Under Your Bed,"Ji-hoon feels alive only when he sees Ye-eun at college. After a long time he wishes to see her again just once. However, she lost vibrant after getting married to her violent husband",Romance,romance
tt14256660,Bonsai,Based on a real story the movie tells the story of Sahar who lost her father in 2000 in a terrorist assassination. She goes abroad to continue her education and meets a young man named,"Action, Drama, Mystery",action
tt17521612,Starve Acre,An idyllic rural family life of a couple is thrown into turmoil when their son starts acting out of character.,Horror,horror
tt0054341,Stephanie in Rio,"A prequel to the 1958 film Sabine: She flies with her brother to Rio to visit her boyfriend Pablo's family. She is surprised when another woman uses the key to her lodgings, it is Pablo's former girlfriend, about to be married.","Comedy, Romance",romance
tt4521818,Break,"A group of friends goes hiking in Breaks Interstate Park. When they reach their campsite, one by one they start disappearing. The ones who are left alive must find a way to survive the night.",Horror,horror
tt11847966,Eureka,Yuva wants to complete his college course sooner and when he tries to put an end to the college festival lead by Revanth his life gets tossed when the latter ends up dead under mysterious circumstances.,Action,action
tt0238112,Captain Corelli's Mandolin,"When a fisherman leaves to fight with the Greek army during World War II, his fiancée falls in love with the local Italian commander.","Drama, Music, Romance",romance
tt2323964,Mere Dad Ki Maruti,"In the midst of a loud Punjabi wedding, a boy sneaks his dad's fancy new car to impress the college hottie and all hell breaks loose when he loses it.","Comedy, Drama, Romance",romance
tt3958016,Dark Element,"After learning of her father's death, Hyuna travels to Korea to take over the family business. Things take a turn for the worse when her and her fiancée Cameron are kidnapped by an unknown,",Action,action
tt9142014,Unquiet,The hosts of a paranormal reality show on the verge of cancellation find that for first time they don't have to fake it as they fight an entity with surprising motives in a seemingly ordinary suburban house.,Horror,horror
tt4344822,The Wishbox,"A mother finds a mysterious ornate music box for sale in an antiques store and gifts it to her son for Christmas. Soon after it appears all they are wishing for comes true, but she soon",Horror,horror
